model_name,prediction,actual
linear_regression,0.3118304367889354,0.314
linear_regression,0.3673279113969807,0.341
linear_regression,0.3210262628595609,0.291
linear_regression,0.1232505267469114,0.167
linear_regression,0.3463602719543157,0.354
linear_regression,0.3373853195039818,0.337
linear_regression,0.2568027982321862,0.22
linear_regression,0.3011573381604764,0.409
linear_regression,0.3194198139617249,0.351
linear_regression,0.2731468809477186,0.319
linear_regression,0.3688008064092922,0.323
linear_regression,0.3033835819278629,0.39
linear_regression,0.3254622012839198,0.357
linear_regression,0.3689700737404089,0.403
linear_regression,0.3871425074799424,0.277
linear_regression,0.0740552992697851,0.0
linear_regression,0.1202118716521456,0.0
linear_regression,0.2006260732800844,0.167
linear_regression,0.2802364479924294,0.305
linear_regression,0.3016056070285776,0.426
linear_regression,0.1133743559541568,0.404
linear_regression,0.3037256335475348,0.448
linear_regression,0.3054582401946503,0.348
linear_regression,0.2847804336163371,0.75
linear_regression,0.2839484872233254,0.333
linear_regression,0.3486376987135453,0.384
linear_regression,0.0768413613994015,0.278
linear_regression,0.2766757298718717,0.289
linear_regression,0.3254586576813316,0.355
linear_regression,0.3010016904452353,0.304
linear_regression,0.3011827446848469,0.105
linear_regression,0.0861741769448624,0.0
linear_regression,0.2666791093816215,0.432
linear_regression,0.3483246687286585,0.364
linear_regression,0.3121782258718008,0.313
linear_regression,0.3343594070328394,0.359
linear_regression,0.3176505347899589,0.175
linear_regression,0.3141836538027217,0.316
linear_regression,0.3327194722651353,0.329
linear_regression,0.3147399639656023,0.376
linear_regression,0.2965884051799153,0.355
linear_regression,0.3814319870637774,0.362
linear_regression,0.2589825832575907,0.28
linear_regression,0.2403653291844136,0.344
linear_regression,0.2421250349787262,0.377
linear_regression,0.3347524060466629,0.318
linear_regression,0.2703073981540351,0.25
linear_regression,0.3410854836408487,0.381
linear_regression,0.2562101413006586,0.286
linear_regression,0.3605574980366903,0.38
linear_regression,0.2076535488704204,0.286
linear_regression,0.2183677233682719,0.317
linear_regression,0.1083543353704357,0.0
linear_regression,0.3526424995880991,0.311
linear_regression,0.303954173871856,0.394
linear_regression,0.2122393948439655,0.471
linear_regression,0.1130639951939073,0.0
linear_regression,0.2713182522916487,0.167
linear_regression,0.2959724269714469,0.111
linear_regression,0.3266030580332471,0.2
linear_regression,0.3481005504564879,0.375
linear_regression,0.3426785526847058,0.321
linear_regression,0.3242550790333823,0.344
linear_regression,0.3709053753341457,0.382
linear_regression,0.2876221860172025,0.317
linear_regression,0.3070335099789755,0.231
linear_regression,0.3405787915896439,0.32
linear_regression,0.3668272899833128,0.359
linear_regression,0.2665908061021683,0.091
linear_regression,0.3655384147717295,0.413
linear_regression,0.2692784188714552,0.0
linear_regression,0.393682724096753,0.4
linear_regression,0.2529777411071446,0.315
linear_regression,0.2586036920357358,0.0
linear_regression,0.3398077274953704,0.379
linear_regression,0.2254207330099604,0.208
linear_regression,0.3361912219594552,0.372
linear_regression,0.3278916344645294,0.358
linear_regression,0.2395035505689697,0.091
linear_regression,0.3364569988327386,0.314
linear_regression,0.2098029557247054,0.0
linear_regression,0.2837057855717422,0.2
linear_regression,0.3374481557944758,0.333
linear_regression,0.0962366856225163,0.222
linear_regression,0.3106846606766039,0.292
linear_regression,0.3401042108613754,0.305
linear_regression,0.3143466624238945,0.343
linear_regression,0.3596225702613427,0.377
linear_regression,0.103478045488911,0.0
linear_regression,0.3108385392651156,0.311
linear_regression,0.3354575280479652,0.324
linear_regression,0.3364898489808723,0.407
linear_regression,0.348841772507608,0.244
linear_regression,0.3307907705447594,0.382
linear_regression,0.3464111650965422,0.395
linear_regression,0.2694225068178804,0.194
linear_regression,0.3172177808726274,0.327
linear_regression,0.3117006057550698,0.382
linear_regression,0.3312751018602248,0.301
linear_regression,0.2682927175652538,0.286
linear_regression,0.1598221730713572,0.333
linear_regression,0.4008492168235131,0.305
linear_regression,0.1748451859790817,0.5
linear_regression,0.3330435517926739,0.323
linear_regression,0.3354259778546301,0.358
linear_regression,0.3450498572940195,0.269
linear_regression,0.2999610604351887,0.247
linear_regression,0.2260522587693483,0.226
linear_regression,0.2974794098174255,0.133
linear_regression,0.2901898916445666,0.3
linear_regression,0.2805690497704405,0.33
linear_regression,0.261508445266877,0.286
linear_regression,0.3143926893219699,0.325
linear_regression,0.2941062990835631,0.288
linear_regression,0.3755187113323562,0.378
linear_regression,0.1361592440430224,0.1
linear_regression,0.2996859721183628,0.328
linear_regression,0.1124768404596944,0.435
linear_regression,0.3558247713068465,0.25
linear_regression,0.3100015418623074,0.256
linear_regression,0.1562056736964669,0.397
linear_regression,0.2144195425541596,0.2
linear_regression,0.3577695165891796,0.345
linear_regression,0.1645516096056606,0.343
linear_regression,0.3233053150134908,0.321
linear_regression,0.2706506107029364,0.344
linear_regression,0.2008863682145957,0.0
linear_regression,0.3007217991882722,0.291
linear_regression,0.2330463827094432,0.5
linear_regression,0.3447955119035594,0.348
linear_regression,0.3539820195380634,0.38
linear_regression,0.3679738456018441,0.2
linear_regression,0.3082462229588269,0.255
linear_regression,0.3292402788924816,0.36
linear_regression,0.347520329228086,0.5
linear_regression,0.2968738326947039,0.351
linear_regression,0.3458379837569716,0.203
linear_regression,0.3244984563477625,0.294
linear_regression,0.3816231679654446,0.297
linear_regression,0.0643475674965296,0.0
linear_regression,0.3456122012542285,0.461
linear_regression,0.107105362136444,0.0
linear_regression,0.1833512884746322,0.167
linear_regression,0.2010282476857367,0.311
linear_regression,0.3432202331002489,0.286
linear_regression,0.0052359395671847,0.0
linear_regression,0.3032372682984574,0.419
linear_regression,0.3108104253893335,0.35
linear_regression,0.2910157374392463,0.31
linear_regression,0.2797487260807406,0.25
linear_regression,0.3489345571558916,0.343
linear_regression,0.2566168937339497,0.317
linear_regression,0.3556895225763545,0.353
linear_regression,0.3417068823944972,0.357
linear_regression,0.255893000900131,0.0
linear_regression,0.4083717128210676,0.365
linear_regression,0.1616268825731737,0.337
linear_regression,0.2978939808624833,0.359
linear_regression,0.32597072421863,0.447
linear_regression,0.3256066781453353,0.396
linear_regression,0.1925321044289718,0.5
linear_regression,0.1238549008781429,0.4
linear_regression,0.3007145901027737,0.29
linear_regression,0.3427937597432582,0.318
linear_regression,0.2426312190739583,0.347
linear_regression,0.3364668116122339,0.351
linear_regression,0.1925712082023743,0.75
linear_regression,0.2818978226193102,0.224
linear_regression,-0.0144193227416749,0.429
linear_regression,0.3663806642907056,0.318
linear_regression,0.3365822063468625,0.296
linear_regression,0.2414628079872639,0.385
linear_regression,0.3690367085146703,0.382
linear_regression,0.3208996607256105,0.313
linear_regression,0.2604113480119849,0.238
linear_regression,0.3248962760765507,0.355
linear_regression,0.3571471666504761,0.386
linear_regression,0.111631849663461,0.0
linear_regression,0.3577990564531282,0.318
linear_regression,0.2427695206481106,0.241
linear_regression,0.2430429312948967,0.323
linear_regression,0.3340141846598881,0.281
linear_regression,0.1969437622724862,0.0
linear_regression,0.2898468952203927,0.303
linear_regression,0.2771907384907072,0.333
linear_regression,0.3656707101711244,0.337
linear_regression,0.338932469536408,0.426
linear_regression,0.284841088843781,0.367
linear_regression,0.3250343876399775,0.333
linear_regression,0.325396764563676,0.329
linear_regression,0.323550007936727,0.392
linear_regression,0.1030810332921086,0.0
linear_regression,0.2592623563625866,0.356
linear_regression,0.1131226150224895,0.2
linear_regression,0.1020243789065429,0.0
linear_regression,0.0584373174598298,0.0
linear_regression,0.3368765280425777,0.309
linear_regression,0.3352858217997607,0.318
linear_regression,0.2628943764011283,0.214
linear_regression,0.0930125129262601,0.0
linear_regression,0.2905676967394207,0.302
linear_regression,0.3369451408007842,0.377
linear_regression,0.2315542905815707,0.333
linear_regression,0.330822436330807,0.338
linear_regression,0.344612492995965,0.376
linear_regression,0.1559462227601806,0.261
linear_regression,0.097577293844289,0.0
linear_regression,0.3416301335387954,0.387
linear_regression,0.3378478579980907,0.326
linear_regression,0.3295088765289686,0.276
linear_regression,0.3166468940873683,0.297
linear_regression,0.2609426053656468,0.283
linear_regression,0.1955299359350871,0.0
linear_regression,0.3520735336766055,0.338
linear_regression,-0.2031657581950942,0.0
linear_regression,0.3278422410363645,0.427
linear_regression,0.309677390318137,0.308
linear_regression,0.153136151386455,0.0
linear_regression,0.3072214652257453,0.25
linear_regression,0.2080135549222861,0.312
linear_regression,0.2995185734723901,0.38
linear_regression,0.290086102538899,0.261
linear_regression,0.2909184595798619,0.308
linear_regression,0.0758428538043466,0.0
linear_regression,0.3488370610542221,0.292
linear_regression,0.2321874012023497,0.222
linear_regression,0.1562797184646836,0.0
linear_regression,0.3199430658767984,0.222
linear_regression,0.3303513296469882,0.162
linear_regression,0.2436082130994246,0.0
linear_regression,0.2951364784290369,0.354
linear_regression,0.2332871763720596,0.294
linear_regression,0.3719171827992468,0.351
linear_regression,0.3331555778708279,0.341
linear_regression,0.3448767877447578,0.337
linear_regression,0.3354915823001598,0.254
linear_regression,0.380579828800466,0.401
linear_regression,0.0857226670142591,0.333
linear_regression,0.2055443957721453,0.357
linear_regression,0.2526580912896172,0.45
linear_regression,0.243151471552436,0.286
linear_regression,0.1633370109845407,0.208
linear_regression,0.3816591166884336,0.373
linear_regression,0.3342024679397676,0.333
linear_regression,0.2383475304211739,0.0
linear_regression,0.2815234378556198,0.294
linear_regression,0.3179529404798957,0.418
linear_regression,0.0953831056757479,0.0
linear_regression,0.1286485374158695,0.343
linear_regression,0.3168585643783037,0.171
linear_regression,0.1816665628428893,0.343
linear_regression,0.2988531971807521,0.214
linear_regression,0.251512740242656,0.2
linear_regression,0.2061258487043806,0.288
linear_regression,0.2121803873642631,0.0
linear_regression,0.1336826143378552,0.0
linear_regression,0.3145575672312485,0.36
linear_regression,0.3121565354910555,0.243
linear_regression,0.3226042621591073,0.344
linear_regression,0.2910632113374834,0.286
linear_regression,0.2102684219094563,0.286
linear_regression,0.3357620216548621,0.293
linear_regression,0.3203309261500243,0.385
linear_regression,0.3323202319344415,0.304
linear_regression,0.2713020127880111,0.386
linear_regression,0.2966143912625986,0.398
linear_regression,0.0747824542653466,0.0
linear_regression,0.324255393231763,0.176
linear_regression,0.3290473506185872,0.408
linear_regression,0.3799022101608589,0.367
linear_regression,0.3309159377133666,0.0
linear_regression,0.2123089351764615,0.0
linear_regression,0.267537711464988,0.424
linear_regression,0.3362785386430134,0.413
linear_regression,0.3159169879803231,0.402
linear_regression,0.3675737414047562,0.365
linear_regression,0.3439428946143195,0.345
linear_regression,0.334066026710193,0.38
linear_regression,0.1254635651523913,1.0
linear_regression,0.2372596400996467,0.318
linear_regression,0.0969622846798171,0.0
linear_regression,0.281524071373211,0.308
linear_regression,0.3732885961496804,0.447
linear_regression,0.3378954419882642,0.284
linear_regression,0.1279782737713395,0.0
linear_regression,0.3705462108916968,0.389
linear_regression,0.2287028963022392,0.0
linear_regression,0.1966610160015939,0.0
linear_regression,0.3441195321837091,0.319
linear_regression,0.0953820730800906,0.0
linear_regression,0.2760368902370776,0.0
linear_regression,0.3268171294586349,0.276
linear_regression,0.267146326162162,0.167
linear_regression,0.3207384847598953,0.387
linear_regression,0.3427656634999879,0.306
linear_regression,0.3755797212300508,0.34
linear_regression,0.2556675431247038,0.4
linear_regression,0.3560897614689766,0.356
linear_regression,0.2727184211050925,0.3
linear_regression,0.0504457678401108,0.0
linear_regression,0.1455597855677317,0.0
linear_regression,0.1198300076546417,0.0
linear_regression,0.3358016563778969,0.321
linear_regression,0.2846992137144651,0.0
linear_regression,0.2217920372347441,0.19
linear_regression,0.260618668955851,0.441
linear_regression,0.3250420539752439,0.405
linear_regression,0.2386746952217492,0.0
linear_regression,0.3569732228502705,0.286
linear_regression,0.3099100534433283,0.351
linear_regression,0.1188807895728714,0.0
linear_regression,0.3568351734853611,0.337
linear_regression,0.2997334740271792,0.351
linear_regression,0.2022489995517313,0.32
linear_regression,0.1809902486031687,0.429
linear_regression,0.3666761227913882,0.404
linear_regression,0.1429104483666938,0.4
linear_regression,0.2407420491023572,0.0
linear_regression,0.3102268260264905,0.415
linear_regression,0.3536297081043287,0.282
linear_regression,0.1033678749946922,0.308
