model_name,prediction,actual
linear_regression,33.56542541739726,33.1
linear_regression,-4.268466827057296,28.7
linear_regression,24.520278176245235,27.5
linear_regression,17.63431995872258,20.3
linear_regression,25.936160370630784,41.3
linear_regression,24.598137247436625,19.1
linear_regression,60.0965797346818,47.1
linear_regression,39.996675573691135,31.6
linear_regression,32.95872936304805,27.6
linear_regression,28.55236063557797,32.8
linear_regression,35.202054371305664,56.0
linear_regression,22.103221989921494,18.2
linear_regression,45.326189940695784,55.6
linear_regression,24.10826843912561,26.1
linear_regression,36.589364129436795,36.7
linear_regression,42.020981224380066,40.0
linear_regression,52.43590628554013,0.0
linear_regression,24.9518901624635,22.2
linear_regression,29.299684864881698,47.5
linear_regression,43.7873441686324,59.6
linear_regression,51.1816418727514,60.6
linear_regression,39.916028843105806,37.0
linear_regression,29.929680900249217,45.5
linear_regression,26.5012177059915,0.0
linear_regression,29.736607201967285,15.4
linear_regression,30.946181422749408,16.8
linear_regression,16.97407407811501,13.1
linear_regression,15.576762539871584,12.7
linear_regression,46.618851077923054,50.2
linear_regression,32.093729869346156,45.0
linear_regression,14.803238168423054,11.4
linear_regression,29.971233552269286,13.3
linear_regression,41.19459929553978,37.5
linear_regression,26.356446293967903,32.1
linear_regression,37.01425243249873,31.6
linear_regression,52.46525215854827,0.0
linear_regression,49.97047970470541,37.8
linear_regression,34.887612326784364,42.6
linear_regression,35.906646854245395,59.6
linear_regression,40.56903783179605,68.1
linear_regression,30.22160490114534,92.4
linear_regression,30.993638073819703,42.8
linear_regression,34.53925527066799,59.3
linear_regression,25.09359779432763,36.7
linear_regression,40.64681605565444,28.6
linear_regression,37.18913135295382,44.2
linear_regression,23.641624740470597,24.2
linear_regression,53.77841737444973,56.9
linear_regression,21.25478610555932,36.6
linear_regression,21.113904178413385,36.4
linear_regression,42.09528395921827,45.3
linear_regression,29.55854036965276,39.1
linear_regression,38.009778808668294,45.4
linear_regression,27.75302469001248,53.0
linear_regression,26.979022076385856,26.6
linear_regression,24.53379910492649,37.3
linear_regression,26.768425909304998,25.9
linear_regression,32.22532008632241,45.2
linear_regression,29.48634642823472,39.9
linear_regression,27.269247804532604,18.3
linear_regression,32.43841801933608,50.8
linear_regression,30.859966022016867,26.1
linear_regression,32.154346847696345,32.2
linear_regression,37.21025633168466,70.8
linear_regression,47.22511840257231,22.5
linear_regression,28.49303734520337,9.5
linear_regression,43.195455957394735,36.6
linear_regression,36.081372117420685,19.0
linear_regression,26.19515801016367,32.5
linear_regression,32.846211623432765,49.4
linear_regression,26.717746970174982,27.8
linear_regression,41.69797683559247,56.8
linear_regression,36.33288843098893,38.2
linear_regression,40.95987989070863,31.6
linear_regression,28.172407003092154,19.2
linear_regression,36.06789892753092,14.8
linear_regression,32.12092342452597,36.8
linear_regression,38.85109210471737,41.7
linear_regression,19.035988287846983,25.5
linear_regression,44.326961301353016,53.8
linear_regression,38.399806768945986,29.8
linear_regression,38.93727092968092,43.1
linear_regression,20.20644355638734,35.1
linear_regression,42.32450487988796,47.6
linear_regression,1.2327907271762726,28.6
linear_regression,40.19398736892321,56.2
linear_regression,17.637654802489642,18.4
linear_regression,45.58083113752812,77.4
linear_regression,43.17839098593144,44.7
linear_regression,27.489818115913554,36.5
linear_regression,37.20599357629787,0.0
linear_regression,32.33154630040232,36.2
linear_regression,42.48827809340066,65.4
linear_regression,18.031421339927377,0.0
linear_regression,29.672899683176215,26.9
linear_regression,34.73115001946854,77.6
linear_regression,22.558469505836108,20.9
linear_regression,27.108787933851477,18.1
linear_regression,29.353688728004183,57.1
linear_regression,25.7717242044217,25.5
linear_regression,23.927764233831184,8.8
linear_regression,25.819951468224403,12.4
linear_regression,44.78586307914367,21.5
linear_regression,49.60053298427627,38.5
linear_regression,26.233185528648967,50.0
linear_regression,48.450875131304805,73.8
linear_regression,42.31809835882865,35.8
linear_regression,37.114197512683006,49.2
linear_regression,25.28436859764099,11.1
linear_regression,85.87065773655911,30.6
linear_regression,19.295360551440467,15.6
linear_regression,29.527065538963342,36.1
linear_regression,35.64621073581642,24.8
linear_regression,47.393299931882176,43.5
linear_regression,25.269948786296403,28.8
linear_regression,43.32877459651194,83.3
linear_regression,23.332396320876263,25.5
linear_regression,28.582690402883433,28.0
linear_regression,35.12734154433598,39.1
linear_regression,24.031228703354323,30.5
linear_regression,28.283685903038794,34.1
linear_regression,36.04023079349484,18.1
linear_regression,34.45333175166155,36.4
linear_regression,11.248971126280598,13.8
linear_regression,43.77388042689716,58.4
linear_regression,45.328014745683085,51.1
linear_regression,31.474736264468948,26.8
linear_regression,25.18078850216872,31.3
linear_regression,41.22045490058301,47.6
linear_regression,33.241973428789876,31.9
linear_regression,53.308354483393416,60.4
linear_regression,33.242388516038076,30.3
linear_regression,47.66208174915998,35.7
linear_regression,28.86969804631738,36.9
linear_regression,27.1642272336248,48.8
linear_regression,45.8214030133171,39.4
linear_regression,22.639326475054702,19.1
linear_regression,27.22809473798289,5.5
linear_regression,35.27117659763684,44.4
linear_regression,27.619793238352777,8.8
linear_regression,20.840944523730286,27.6
linear_regression,43.46379748747573,27.5
linear_regression,25.00062151237328,24.6
linear_regression,35.62532367526597,39.3
linear_regression,38.20714936288406,40.4
linear_regression,31.787505625063243,37.6
linear_regression,42.894681162640524,31.4
linear_regression,40.59857297382106,43.1
linear_regression,33.592570422440424,51.7
linear_regression,22.76096466963476,29.6
linear_regression,21.933604339726834,20.4
linear_regression,28.491175991736284,29.8
linear_regression,28.462849806669354,47.1
linear_regression,33.62497734348472,38.0
linear_regression,20.883766609084784,25.9
linear_regression,52.38868685593674,0.0
linear_regression,18.0844956939969,19.2
linear_regression,54.20861603444066,59.4
linear_regression,58.62276505530338,96.2
linear_regression,48.74510545177801,68.4
linear_regression,17.552790579823846,14.6
linear_regression,29.633135830477983,13.1
linear_regression,34.02271429322919,37.0
linear_regression,55.208584134503454,45.1
linear_regression,23.212657303331483,14.3
linear_regression,29.201369075779844,33.8
linear_regression,52.94523635720003,47.4
linear_regression,27.664047532855054,5.0
linear_regression,36.04161228791182,27.2
linear_regression,48.779202718919414,39.0
linear_regression,57.71405258250674,41.7
linear_regression,25.273396743155878,24.9
linear_regression,24.472109060642488,56.0
linear_regression,32.42090902137153,22.2
linear_regression,30.351267590774167,25.3
linear_regression,31.695676938863745,57.1
linear_regression,44.7430576520849,40.6
linear_regression,26.05854287560217,29.8
linear_regression,70.76385458020414,53.1
linear_regression,17.192005548153485,13.9
linear_regression,32.64684079320726,18.1
linear_regression,42.09676475598718,32.5
linear_regression,32.31711840872379,18.6
linear_regression,28.736436367071676,13.6
linear_regression,27.496425264457894,45.7
linear_regression,38.409878405180486,48.0
linear_regression,22.55263427142851,30.0
linear_regression,44.04984043358478,75.9
linear_regression,15.62289645590354,22.4
linear_regression,38.90646468926935,35.4
linear_regression,42.394197069126335,61.0
linear_regression,37.95965779010688,37.3
linear_regression,32.57039604328081,49.3
linear_regression,40.946476791516204,62.5
linear_regression,35.493026296458616,24.9
linear_regression,31.85824030077558,36.4
linear_regression,22.680746157133775,19.9
linear_regression,26.569999625902977,36.0
linear_regression,16.927243190505727,25.4
linear_regression,20.24663538355578,56.2
linear_regression,29.424923381902303,35.3
linear_regression,38.935882810186655,34.2
linear_regression,29.507701394320907,28.4
linear_regression,42.25590553870345,30.4
linear_regression,44.84340345515738,51.2
linear_regression,16.50637453282195,19.5
linear_regression,16.559698547990575,6.6
linear_regression,33.11420257107123,54.1
linear_regression,47.47209904436737,84.2
linear_regression,31.40199059565286,33.3
linear_regression,17.408335735924716,42.1
linear_regression,48.57983242010761,37.3
linear_regression,52.813489572847075,49.8
linear_regression,21.353262959886152,20.5
linear_regression,48.10387345213146,60.4
linear_regression,39.15916318660856,62.6
linear_regression,38.12165477659611,30.8
linear_regression,33.36854578262073,32.1
linear_regression,32.26199182510735,0.0
linear_regression,43.63883796093062,48.4
linear_regression,25.053155298253202,37.7
linear_regression,34.091271943480976,42.1
linear_regression,33.36198550528647,32.9
linear_regression,41.2115884865487,56.8
linear_regression,34.78821698875528,31.7
linear_regression,28.333749805974325,39.4
linear_regression,27.72571657587882,29.8
linear_regression,28.115535973199204,17.2
linear_regression,33.0543063502975,20.9
linear_regression,34.504927196828945,14.2
linear_regression,48.03347117751572,66.7
linear_regression,31.846399378783815,41.7
linear_regression,34.057530644299085,25.9
linear_regression,24.176642644294848,21.7
linear_regression,28.429813915743424,0.0
linear_regression,49.568541828906284,20.0
linear_regression,43.683862682488346,54.4
linear_regression,32.193492121537794,50.7
linear_regression,29.756666045772224,34.1
linear_regression,32.14616353098462,37.0
linear_regression,36.13567688497558,41.3
linear_regression,16.588647354383543,25.8
linear_regression,51.27006801333106,52.0
linear_regression,29.14481901625714,33.3
linear_regression,55.405641101699146,80.0
linear_regression,30.16804381381075,23.4
linear_regression,11.842257044413493,13.4
linear_regression,32.37710654024525,47.5
linear_regression,46.33720580722425,33.8
linear_regression,24.436197267300813,31.0
linear_regression,87.73408390529512,57.1
linear_regression,53.159119743322194,51.5
linear_regression,26.999116773227065,21.4
linear_regression,44.260657667974314,121.2
linear_regression,46.64447891784778,16.7
linear_regression,21.623571998380307,15.6
linear_regression,45.84506027185564,29.2
linear_regression,30.795077189253057,19.8
linear_regression,28.017726046609532,18.0
linear_regression,28.369260009932386,17.8
linear_regression,33.62336580341373,28.6
linear_regression,23.651844167562146,12.8
linear_regression,35.88228066893198,39.0
linear_regression,40.75240347958631,30.3
linear_regression,44.189660451305514,68.7
linear_regression,43.91775722256742,50.0
linear_regression,25.81541002543242,43.1
linear_regression,47.42964003170181,51.2
linear_regression,39.32275009795654,34.9
linear_regression,48.294736387778684,52.9
linear_regression,28.998168715052977,27.4
linear_regression,45.57634474333763,30.1
linear_regression,24.91101494305123,20.6
linear_regression,25.83745512059447,20.1
linear_regression,51.37506098685361,85.3
linear_regression,18.74108027094828,7.0
linear_regression,35.350063401905416,36.8
linear_regression,43.81839715565691,77.2
linear_regression,51.51160438874548,19.1
linear_regression,18.066168245337586,29.0
linear_regression,45.92528384834947,51.0
linear_regression,40.029898127992766,52.0
linear_regression,34.16515421515301,32.8
linear_regression,20.429419910444295,26.0
linear_regression,37.19720173276834,38.9
linear_regression,38.32369110460305,65.1
linear_regression,48.980527552406556,64.3
linear_regression,42.66445666174733,34.9
linear_regression,33.50933136155837,0.0
linear_regression,36.70231600942973,33.3
linear_regression,55.99521119767543,74.4
linear_regression,29.745787045877286,31.3
linear_regression,48.17590865896008,112.9
linear_regression,36.463292096868784,53.8
linear_regression,49.01383515904019,56.5
linear_regression,24.076553792681665,27.8
linear_regression,18.941868297672023,30.7
linear_regression,40.73937797691182,43.0
linear_regression,33.558913515572975,35.0
linear_regression,20.014499215193325,18.3
linear_regression,30.013240497232445,50.0
linear_regression,47.551846045218326,58.0
linear_regression,34.097904806170476,33.5
linear_regression,32.881230468596556,50.0
linear_regression,27.40276313546683,25.4
linear_regression,32.00782674944217,0.0
linear_regression,44.50242653420919,50.0
linear_regression,34.841173724571746,33.5
linear_regression,25.534663440582797,12.1
linear_regression,27.09427226231371,20.3
linear_regression,55.45975812074661,32.7
linear_regression,41.434233369359035,43.3
