model_name,prediction,actual
linear_regression,113.76094647416242,108.114
linear_regression,107.24850018271948,110.549
linear_regression,113.61158669524376,114.797
linear_regression,99.62978511108687,102.861
linear_regression,101.71548650140134,98.3942
linear_regression,120.4080191119558,127.366
linear_regression,108.58350571729858,107.34
linear_regression,100.54724974245104,101.107
linear_regression,102.23182325276586,107.816
linear_regression,113.0362564795582,112.459
linear_regression,111.12305470263684,121.181
linear_regression,106.3064343923609,103.283
linear_regression,108.46331318665126,111.165
linear_regression,112.96547649154456,108.167
linear_regression,108.19053331932744,116.601
linear_regression,111.87995744667518,108.406
linear_regression,110.75619660711726,118.819
linear_regression,108.72639731523188,117.089
linear_regression,110.64495978704689,111.743
linear_regression,92.1940801403569,99.1727
linear_regression,109.83328709014955,101.698
linear_regression,111.9444009208746,114.598
linear_regression,116.25140330725004,121.297
linear_regression,110.95188055252883,113.258
linear_regression,103.40701451721976,101.756
linear_regression,110.11337426484856,114.92
linear_regression,100.3601584497179,94.2307
linear_regression,117.09446514394558,115.522
linear_regression,101.38088125502227,101.085
linear_regression,101.39696179649113,103.969
linear_regression,116.09648018289396,126.001
linear_regression,109.78017296814312,102.878
linear_regression,99.79024236710092,97.4611
linear_regression,111.9925131006502,114.962
linear_regression,100.56789241132633,101.154
linear_regression,113.2875989803848,110.378
linear_regression,111.37361290480882,115.958
linear_regression,99.03009862019988,107.011
linear_regression,101.66578034141044,104.193
linear_regression,102.50445415866524,121.426
linear_regression,111.03635103042878,99.8599
linear_regression,113.8333611483811,115.142
linear_regression,97.59102125179037,104.715
linear_regression,104.32659229262224,102.366
linear_regression,103.93279974287134,104.873
linear_regression,105.63390114689592,103.623
linear_regression,112.07895915571672,105.445
linear_regression,116.21005241415348,119.328
linear_regression,105.36651792126132,102.534
linear_regression,100.37902398710712,103.326
linear_regression,114.04545977460307,112.978
linear_regression,114.52544892427,114.835
linear_regression,115.8758710496022,122.381
linear_regression,112.8618156665712,107.837
linear_regression,102.50959961113908,108.676
linear_regression,115.73486492492826,116.543
linear_regression,112.34567744591632,113.453
linear_regression,102.50601784435084,105.335
linear_regression,103.8574594759124,105.216
linear_regression,112.07620027424818,111.825
linear_regression,113.12360188718117,115.135
linear_regression,104.77076381036797,100.565
linear_regression,107.8804340315246,101.989
linear_regression,101.9141511146515,103.23
linear_regression,115.98782677412451,116.272
linear_regression,107.25833495397409,105.504
linear_regression,114.47389890709002,111.64
linear_regression,102.8195066844198,110.068
linear_regression,108.21595623569068,114.304
linear_regression,104.01679582435185,102.016
linear_regression,104.58265993366538,104.894
linear_regression,111.99183307050554,116.519
linear_regression,113.02634111802728,113.523
linear_regression,111.36619171468666,116.895
linear_regression,110.7400677314668,109.281
linear_regression,106.99594238870807,109.859
linear_regression,114.24616221369652,119.489
linear_regression,110.43665941342717,113.04
linear_regression,112.0778778060816,119.68
linear_regression,103.79791481177004,108.992
linear_regression,101.5568057681199,101.568
linear_regression,102.62510010795891,101.252
linear_regression,102.76771747269686,101.919
linear_regression,110.68921343137887,104.278
linear_regression,110.04453240269878,104.506
linear_regression,112.9132292745886,105.043
linear_regression,103.05032174939522,108.54
linear_regression,101.70078181050576,103.193
linear_regression,117.6309035131852,111.203
linear_regression,99.6318618531487,104.694
linear_regression,109.43625662760569,113.843
linear_regression,103.89766534101187,102.812
linear_regression,97.28334118410218,98.2754
linear_regression,113.73252470973442,110.837
linear_regression,111.035168737383,112.766
linear_regression,106.23564425991148,107.956
linear_regression,110.3993616833858,109.026
linear_regression,104.8223522156344,106.23
linear_regression,100.86969484879432,100.58
linear_regression,112.59616292677738,111.652
linear_regression,113.70485151338622,116.234
linear_regression,113.33557448914232,116.716
linear_regression,110.35706757820446,107.289
linear_regression,117.34848235564483,121.127
linear_regression,110.09486366041884,107.339
linear_regression,111.96823681394328,121.892
linear_regression,110.74350217772572,103.873
linear_regression,104.8666575484062,108.312
linear_regression,111.33125705260144,116.062
linear_regression,95.9701961946177,95.5972
linear_regression,111.09506969996828,110.156
linear_regression,105.20585523434386,110.249
linear_regression,108.67744490926644,103.973
linear_regression,107.0369499181061,108.824
linear_regression,101.33542086861448,107.541
linear_regression,105.18504900759768,105.979
linear_regression,108.62724524399476,123.517
linear_regression,106.88565003832528,119.462
linear_regression,98.55808653339815,107.7
linear_regression,112.20467093625342,108.425
linear_regression,111.4390556093484,114.931
linear_regression,114.43499277138396,111.392
linear_regression,109.92454458478538,109.749
linear_regression,110.42021265959808,115.856
linear_regression,109.75956470421062,104.915
linear_regression,103.21453003581048,103.445
linear_regression,104.0154231360749,94.6477
linear_regression,113.50247766963652,114.381
linear_regression,109.2943625978798,110.561
linear_regression,108.97905056405494,113.762
linear_regression,114.85773409243971,121.492
linear_regression,106.4523095656196,110.423
linear_regression,98.5643764732392,98.0179
linear_regression,101.60517596548858,99.1124
linear_regression,94.4179746417149,99.85
linear_regression,110.5685372056234,106.533
linear_regression,104.0519211541238,99.7491
linear_regression,108.87102448710488,100.711
linear_regression,100.43606511864353,105.809
linear_regression,99.78541022756752,107.93
linear_regression,113.43214489540831,112.363
linear_regression,109.76670247236083,108.019
linear_regression,102.31365433667858,102.493
linear_regression,102.61899738728452,108.722
linear_regression,102.6247994475405,104.838
linear_regression,104.58930568521362,112.802
linear_regression,109.92160404766308,104.99
linear_regression,117.50518660810135,123.514
linear_regression,113.98045384771152,108.684
linear_regression,110.17160349596826,113.088
linear_regression,111.29646583511264,108.809
linear_regression,99.6414369776866,105.521
linear_regression,111.3728332843028,112.567
linear_regression,107.26565637352604,104.167
linear_regression,112.54508766590442,106.729
linear_regression,110.75900201288177,108.939
linear_regression,111.4020781231387,105.83
linear_regression,108.86927993425228,110.838
linear_regression,109.22855262881112,112.841
linear_regression,96.49555258826416,94.7148
linear_regression,112.9076103434197,111.469
linear_regression,110.48015269429229,115.563
linear_regression,98.001576111802,103.244
linear_regression,105.0037407183862,104.273
linear_regression,115.61292632931182,116.57
linear_regression,108.12343018080676,110.102
linear_regression,112.76245017261056,113.927
linear_regression,102.08920004703718,104.761
linear_regression,108.85049238726428,111.868
linear_regression,100.70852940448174,105.385
linear_regression,115.70458098182324,110.859
linear_regression,104.28205816697506,102.303
linear_regression,101.71543528926344,109.933
linear_regression,106.77189431483478,98.0423
linear_regression,105.68621268763177,103.199
linear_regression,111.01851114931458,106.014
linear_regression,101.53757611433412,104.485
linear_regression,115.08578720374818,109.876
linear_regression,112.15882547163989,113.387
linear_regression,117.09724759978648,112.88
linear_regression,104.84920994757177,100.254
linear_regression,103.32186320322567,104.236
linear_regression,118.07095263428788,111.792
linear_regression,118.58651049693675,120.752
linear_regression,97.43925140365629,95.1684
linear_regression,111.29424693275732,117.11
linear_regression,112.9518438189044,107.422
linear_regression,116.90795892477765,121.157
linear_regression,113.80483899693824,105.72
linear_regression,99.78976327693124,99.2701
linear_regression,111.2957848265147,111.585
linear_regression,103.83269446789328,111.888
linear_regression,110.89702870792784,103.377
linear_regression,108.3821635850097,117.327
linear_regression,94.97916307604964,103.271
linear_regression,96.466138902588,107.12
linear_regression,115.68201614010896,117.915
linear_regression,103.55724160476596,112.328
linear_regression,110.4795822834071,112.701
linear_regression,112.87477913734551,114.745
linear_regression,111.86308080502629,120.387
linear_regression,98.3143127733603,103.261
linear_regression,103.00528821355694,95.5625
linear_regression,110.75162663858605,117.593
linear_regression,108.52953434306512,108.378
linear_regression,108.00319862577297,102.112
linear_regression,116.30087456337276,123.188
linear_regression,114.41422884828752,114.703
linear_regression,103.56559569992277,98.4799
linear_regression,108.46801710063548,102.217
linear_regression,114.1918509930317,107.481
linear_regression,104.34656647401938,107.103
linear_regression,105.370673892899,104.018
linear_regression,112.48580203622676,99.9705
linear_regression,107.30255602142144,105.304
linear_regression,109.70047919203232,103.063
linear_regression,94.30804525592764,86.42
linear_regression,101.95735076229406,102.857
linear_regression,106.72234237435468,105.336
linear_regression,91.91267837936712,93.3213
linear_regression,104.9693099634288,102.68
linear_regression,95.55379213067978,88.958
linear_regression,111.5943270376842,107.852
linear_regression,111.10286752179208,112.109
linear_regression,103.23265737126871,103.826
linear_regression,107.48837297749196,102.911
linear_regression,100.49243116467753,101.291
linear_regression,106.49472435674208,105.232
linear_regression,109.74644425871357,113.736
linear_regression,102.27897876602036,104.292
linear_regression,106.93049262390193,109.115
linear_regression,115.74986679343974,117.237
linear_regression,112.18312914541892,114.261
linear_regression,103.5785037694497,106.147
linear_regression,111.6908495556606,114.643
linear_regression,115.83081682947343,114.548
linear_regression,99.90967373958696,102.018
linear_regression,104.78543619023964,105.55
