model_name,prediction,actual
linear_regression,2.1019159580738926,1.1
linear_regression,4.818150424798912,7.4
linear_regression,5.156883355874578,2.6
linear_regression,1.8497633846261725,1.9
linear_regression,6.584465115792462,9.7
linear_regression,5.424141409286109,2.4
linear_regression,6.958283970706044,5.3
linear_regression,4.083065865032394,3.8
linear_regression,5.331717655541777,4.2
linear_regression,11.605243011707916,10.2
linear_regression,3.5068459760880337,1.7
linear_regression,2.909240382154751,3.1
linear_regression,2.49919416372519,2.5
linear_regression,4.703408525171317,4.1
linear_regression,2.6707161591361004,4.1
linear_regression,-2.90251982933579,2.6
linear_regression,3.257361334424991,1.1
linear_regression,4.837807161026061,6.4
linear_regression,1.0434582875791598,1.7
linear_regression,-0.15380882294511355,0.9
linear_regression,7.814079626593976,6.9
linear_regression,7.886716614563358,7.4
linear_regression,6.406327306952937,4.7
linear_regression,2.695616803067538,3.3
linear_regression,8.643550990478882,9.4
linear_regression,0.8439211581596631,1.2
linear_regression,5.4198780986794945,1.5
linear_regression,1.1236752860883055,2.2
linear_regression,7.34748367184734,10.0
linear_regression,10.69532436784062,12.7
linear_regression,10.002718877310128,11.9
linear_regression,1.6602486777293555,1.2
linear_regression,6.031845743333669,6.3
linear_regression,8.471416220038817,11.1
linear_regression,10.690733314093062,9.8
linear_regression,5.099551064316995,3.7
linear_regression,6.322020434571013,12.4
linear_regression,3.0919937271045326,0.0
linear_regression,4.156998497020557,1.8
linear_regression,4.156620740124369,3.1
linear_regression,1.2334364545875562,1.5
linear_regression,1.3819322513343195,1.2
linear_regression,9.654073492378007,6.2
linear_regression,5.492433244020159,3.9
linear_regression,1.5395866689811002,0.6
linear_regression,3.963537146290169,0.9
linear_regression,5.37053617628662,2.9
linear_regression,4.232265937316265,2.8
linear_regression,7.174534002135521,8.3
linear_regression,11.295664369797798,0.0
linear_regression,7.016404324786809,4.8
linear_regression,8.841325344203975,10.0
linear_regression,6.025081480942109,6.0
linear_regression,11.080904574860938,7.0
linear_regression,1.4995060564359775,1.1
linear_regression,4.44995334898181,6.0
linear_regression,6.898742722443874,8.0
linear_regression,2.5280181065208844,2.2
linear_regression,14.218625658994757,12.1
linear_regression,8.939383092996216,8.9
linear_regression,3.397715718712721,2.1
linear_regression,11.971770791296505,11.1
linear_regression,1.2877590566178352,1.5
linear_regression,4.945567934601691,3.1
linear_regression,7.1525693194318105,7.9
linear_regression,1.8672229317505216,2.4
linear_regression,10.313703726385347,9.2
linear_regression,4.827774424639082,4.5
linear_regression,4.872671545895502,4.3
linear_regression,3.5071769687884364,3.9
linear_regression,1.2143682096238084,1.0
linear_regression,4.5524433413556675,3.3
linear_regression,3.6983045926460347,4.1
linear_regression,2.218620839600646,0.5
linear_regression,2.9418965747507464,4.0
linear_regression,1.5183732545352244,1.2
linear_regression,4.429033876523844,7.5
linear_regression,6.630608761763401,5.1
linear_regression,9.248803392070602,6.2
linear_regression,2.0450786801337513,0.0
linear_regression,10.277221661076458,11.9
linear_regression,3.335494130945819,2.8
linear_regression,3.321434547690312,2.2
linear_regression,3.0469098636151926,3.9
linear_regression,4.610936423643984,6.8
linear_regression,9.158277647138041,12.7
linear_regression,4.226367958152817,5.9
linear_regression,3.989109783640279,2.1
linear_regression,3.495987021273335,5.4
linear_regression,8.056390383052886,9.3
linear_regression,6.225239367320755,5.1
linear_regression,3.0291533333547505,2.3
linear_regression,2.4487920252206656,1.6
linear_regression,10.33744257342442,9.8
linear_regression,4.007930386306717,1.8
linear_regression,8.433091470313725,10.4
linear_regression,3.0449389812600804,1.7
linear_regression,5.88614648771321,2.9
linear_regression,3.8071013020878643,0.6
linear_regression,7.823298361247909,7.8
linear_regression,1.3190326460387656,3.7
linear_regression,10.927812856678834,7.6
linear_regression,6.278955879536609,8.0
linear_regression,4.470398462168935,7.2
linear_regression,7.936945844613348,7.8
linear_regression,1.6415611219555148,3.5
linear_regression,7.038630030920864,10.1
linear_regression,3.6379832752221373,2.9
linear_regression,5.331432525440966,3.5
linear_regression,2.499526403483277,3.9
linear_regression,3.6969911687949475,3.1
linear_regression,4.285328369925973,3.1
linear_regression,4.551648794958784,2.3
linear_regression,4.298596636297357,4.1
linear_regression,3.523274817761886,3.0
linear_regression,1.032333693466314,1.5
linear_regression,2.0881704253187565,4.7
linear_regression,9.972408736782786,18.5
linear_regression,4.329695617505559,2.6
linear_regression,10.809119962170804,6.6
linear_regression,9.739276248874063,11.4
linear_regression,7.9075832989112556,12.2
linear_regression,3.8307745210005786,3.4
linear_regression,13.696251042888843,8.5
linear_regression,4.708932394063675,8.9
linear_regression,4.0133801769519115,2.0
linear_regression,3.6081300305048636,3.0
linear_regression,7.021731524773866,6.6
linear_regression,5.020984922514293,8.3
linear_regression,2.958472147162835,3.5
linear_regression,2.1128585964153483,2.3
linear_regression,2.65533534568248,1.5
linear_regression,7.672678623685801,11.0
linear_regression,4.098636885840628,5.5
linear_regression,8.705769052474045,4.5
linear_regression,5.298091361899268,3.4
linear_regression,1.6354382508635563,3.4
linear_regression,2.224234358082591,1.9
linear_regression,10.407597799622184,13.1
linear_regression,10.710278276164683,12.7
linear_regression,4.116575870817548,4.2
linear_regression,3.7491732716487025,1.9
linear_regression,8.397079532394637,10.2
linear_regression,3.4062511466558227,3.7
linear_regression,10.639077961929129,15.7
linear_regression,5.3342236153340385,6.1
linear_regression,9.23695142867849,7.1
linear_regression,4.673821779803498,6.0
linear_regression,5.78883069604663,4.3
linear_regression,7.259890788239655,5.6
linear_regression,1.8864373823762839,1.0
linear_regression,1.8651648493435982,0.3
linear_regression,4.878804490661897,5.6
linear_regression,4.561160980896023,3.9
linear_regression,0.8961126144330276,2.6
linear_regression,12.133507426854134,14.6
linear_regression,2.391257047370882,3.3
linear_regression,4.330627697019105,1.3
linear_regression,3.082131175696134,1.4
linear_regression,5.794002129874823,7.4
linear_regression,6.867780263380062,5.9
linear_regression,7.636041486436723,8.8
linear_regression,2.899910278267363,3.4
linear_regression,1.2832762586788373,3.1
linear_regression,2.86461966622316,2.9
linear_regression,5.005793464147636,6.0
linear_regression,2.328330184874439,3.4
linear_regression,7.409702895441293,11.8
linear_regression,5.410745481682938,4.8
linear_regression,12.131786610225625,0.0
linear_regression,2.175078474668465,1.6
linear_regression,10.435807687917888,9.8
linear_regression,11.903712623718874,12.2
linear_regression,11.322628917919465,18.3
linear_regression,3.777349077546008,3.3
linear_regression,3.0387456968453077,5.2
linear_regression,7.01858757990181,8.9
linear_regression,13.352827362574283,14.4
linear_regression,4.122608553728201,2.6
linear_regression,0.7497782182889399,1.5
linear_regression,14.01085299388793,8.2
linear_regression,2.9791339078524754,1.1
linear_regression,4.378315252895784,1.3
linear_regression,7.911289903071891,4.7
linear_regression,11.515989340828767,18.0
linear_regression,4.770454003264761,3.2
linear_regression,1.974755857559221,1.1
linear_regression,1.4783479351596278,2.1
linear_regression,2.4597079048396755,1.4
linear_regression,3.4809762655741894,4.0
linear_regression,9.212718395483865,7.3
linear_regression,2.9064563846711993,4.8
linear_regression,12.926307971572719,15.2
linear_regression,-0.15629106513073943,2.0
linear_regression,3.5709764568671645,2.6
linear_regression,7.800846188592523,7.4
linear_regression,5.11216230084392,9.2
linear_regression,3.676025528297369,3.5
linear_regression,5.746103082238429,8.9
linear_regression,9.364087754259804,9.7
linear_regression,3.9543052234436415,4.1
linear_regression,13.103981279647495,11.0
linear_regression,2.1230738480020594,1.6
linear_regression,9.59762723039023,8.1
linear_regression,10.497310766484915,13.2
linear_regression,7.821600360173825,10.2
linear_regression,2.1573944513917005,2.9
linear_regression,5.872180166275545,0.0
linear_regression,2.8678948374127473,1.6
linear_regression,6.1419766065016725,7.7
linear_regression,2.4432601469368023,1.9
linear_regression,3.985595706939661,5.1
linear_regression,2.216376260129783,1.8
linear_regression,3.8525767451622785,2.3
linear_regression,2.771445389966154,3.7
linear_regression,9.862226309038844,5.9
linear_regression,3.4783696462140767,3.7
linear_regression,7.9806820921976565,5.6
linear_regression,9.86419008644424,9.6
linear_regression,5.372660712655774,3.6
linear_regression,2.1964589300936366,2.6
linear_regression,3.4218262403901605,1.6
linear_regression,8.146592910487012,6.7
linear_regression,4.3383958199447425,2.0
linear_regression,3.851601263509095,5.9
linear_regression,11.182209678929649,11.8
linear_regression,11.758302327883317,12.8
linear_regression,2.233552940913541,4.9
linear_regression,7.641434675597887,5.2
linear_regression,9.651491505655123,11.8
linear_regression,8.80108691077653,15.5
linear_regression,9.215081620361001,8.8
linear_regression,3.385898756467177,0.0
linear_regression,9.767358636928366,11.9
linear_regression,5.248976567105858,5.6
linear_regression,1.1045959334780182,3.9
linear_regression,2.5265403557166346,1.2
linear_regression,5.604810309432631,4.1
linear_regression,8.457968174586428,6.7
linear_regression,1.3382807498656346,2.0
linear_regression,4.055844173070122,2.6
linear_regression,1.886750364852765,0.6
linear_regression,6.0016047828043915,5.7
linear_regression,2.5631333134807615,1.7
linear_regression,11.110827889131738,8.8
linear_regression,3.635131851052532,8.1
linear_regression,4.210325973044934,2.7
linear_regression,3.4518567871285555,3.4
linear_regression,4.103672901602966,0.0
linear_regression,9.627749343038225,9.7
linear_regression,4.429486765258142,3.7
linear_regression,3.103088892558575,2.2
linear_regression,7.1642783816781215,3.6
linear_regression,2.0420309006475454,2.8
linear_regression,8.000950324137406,6.6
linear_regression,2.7432893634790316,3.2
linear_regression,9.99947069420466,12.3
linear_regression,3.2498563714550315,4.3
linear_regression,10.557283779175389,9.7
linear_regression,4.650516488520282,4.7
linear_regression,0.13538126900556424,1.8
linear_regression,3.369607350930573,2.4
linear_regression,10.162871496903687,14.6
linear_regression,3.934903416846855,4.5
linear_regression,8.195974199201698,0.0
linear_regression,10.982465988149869,10.0
linear_regression,3.8697011984074248,3.3
linear_regression,6.0511822927896075,10.2
linear_regression,9.561903661240336,10.4
linear_regression,2.8369757382153145,1.5
linear_regression,9.791715668380531,8.9
linear_regression,3.746385713161551,3.1
linear_regression,4.902372106058053,2.9
linear_regression,6.224382711386898,7.0
linear_regression,5.654782132897109,0.0
linear_regression,1.6572886245933565,1.7
linear_regression,7.906668592757617,8.0
linear_regression,10.633507224620747,10.8
linear_regression,9.010287142588211,8.5
linear_regression,10.659994410026915,8.4
linear_regression,4.698290392429321,4.8
linear_regression,11.87855141320128,17.5
linear_regression,7.1563541381103555,4.6
linear_regression,8.954547866111662,8.3
linear_regression,5.496828837732583,4.3
linear_regression,10.453385594278398,13.2
linear_regression,2.552828501796919,1.6
linear_regression,3.845946472608258,1.9
linear_regression,10.664747376659578,10.4
linear_regression,2.9564132729385593,2.7
linear_regression,3.7897471860205156,3.9
linear_regression,8.414573435314583,10.7
linear_regression,11.458854191392646,9.8
linear_regression,2.301773450996471,2.5
linear_regression,8.93595693863164,9.8
linear_regression,10.836922311086925,13.7
linear_regression,5.750058578006831,6.2
linear_regression,3.136964969505467,2.9
linear_regression,6.114952817924242,1.6
linear_regression,10.508513022134004,13.4
linear_regression,10.440812077362526,9.7
linear_regression,9.66291180517987,6.1
linear_regression,3.2500725178765486,25.6
linear_regression,7.734652295298422,4.5
linear_regression,12.475356252578493,6.0
linear_regression,5.24986068102085,5.9
linear_regression,9.741552789443361,13.3
linear_regression,3.485811408681417,3.3
linear_regression,11.282670352649514,14.3
linear_regression,3.2844813500455907,2.0
linear_regression,0.8023774210053869,1.6
linear_regression,6.994790034839392,9.3
linear_regression,7.491092300856918,5.0
linear_regression,4.068951110848456,2.3
linear_regression,7.58686408456987,7.7
linear_regression,4.488434916819049,2.4
linear_regression,4.272443406502418,3.6
linear_regression,5.235459445776775,3.0
linear_regression,1.6702648614296414,2.5
linear_regression,6.89249933960821,4.1
linear_regression,8.632317284869794,6.2
linear_regression,3.453378353592159,3.6
linear_regression,2.3930261079089807,2.4
linear_regression,6.823777828425097,5.4
linear_regression,12.686594452034061,8.7
linear_regression,5.850306541187205,7.1
linear_regression,8.451468146628322,8.4
linear_regression,0.9634243357419754,0.9
linear_regression,2.554567171332525,1.7
linear_regression,4.094248483133322,5.3
linear_regression,5.612726572422895,4.4
linear_regression,4.6330950569243905,3.5
linear_regression,4.43862104083925,5.1
linear_regression,3.390419179328239,3.6
linear_regression,9.73953042736921,9.8
linear_regression,4.819289626640146,2.8
linear_regression,11.142236538235093,11.4
linear_regression,8.504161258997922,10.5
linear_regression,7.971043764052552,7.6
linear_regression,4.556473260515301,9.1
linear_regression,1.1724647178218257,2.9
linear_regression,9.965611287444732,10.8
linear_regression,6.941546612020232,7.6
linear_regression,2.756413187981754,1.3
linear_regression,5.5895719301318545,5.2
linear_regression,12.02047834085168,8.7
linear_regression,4.404686993569674,4.3
linear_regression,10.858824858353614,9.4
