model_name,prediction,actual
linear_regression,19.0558366874913,18.5
linear_regression,20.159255028474643,19.8
linear_regression,20.562178163059965,23.8
linear_regression,18.485322426080405,22.0
linear_regression,19.912334593776517,20.9
linear_regression,19.4707261822349,20.4
linear_regression,14.572431466432237,26.8
linear_regression,17.482238508318744,17.5
linear_regression,18.32263296226769,22.1
linear_regression,18.166208493032745,25.1
linear_regression,16.53367723423664,17.3
linear_regression,21.15644582248712,25.8
linear_regression,22.34022077618511,22.8
linear_regression,20.70944806418656,20.6
linear_regression,21.79983390423033,21.9
linear_regression,20.8464449258297,20.1
linear_regression,17.679175631201016,10.1
linear_regression,17.51023644001507,18.4
linear_regression,17.725823690435046,21.4
linear_regression,17.524380108043832,18.8
linear_regression,14.7779299287973,13.8
linear_regression,16.737186607395632,22.8
linear_regression,17.987552478560616,18.7
linear_regression,19.226370428482017,12.3
linear_regression,17.63369123796634,17.1
linear_regression,19.154502746270182,13.4
linear_regression,15.943558662813976,22.7
linear_regression,20.873696588975196,23.0
linear_regression,21.55504422088058,15.1
linear_regression,13.908235154338657,19.9
linear_regression,17.129240753108764,17.2
linear_regression,22.17473707189736,18.6
linear_regression,21.159901290102702,28.7
linear_regression,18.042431992179058,17.7
linear_regression,19.82743725332592,18.0
linear_regression,16.710716143548577,12.4
linear_regression,22.20063899409872,18.4
linear_regression,17.71644271685861,16.0
linear_regression,23.533780949154743,26.5
linear_regression,18.910417597624967,17.1
linear_regression,19.21077371850084,19.4
linear_regression,19.515250121612656,19.0
linear_regression,20.372188724377047,21.9
linear_regression,16.77251691528674,14.8
linear_regression,15.706392517745584,14.5
linear_regression,19.16443137654944,18.6
linear_regression,21.37817241228334,20.6
linear_regression,20.54769242026659,25.8
linear_regression,21.201611662533526,23.4
linear_regression,18.997518247393103,24.9
linear_regression,22.420525517899183,21.8
linear_regression,22.062595305568927,23.3
linear_regression,17.86236221766153,26.2
linear_regression,14.571849606133556,18.4
linear_regression,17.451633393330496,18.6
linear_regression,19.28898944809831,17.6
linear_regression,18.839817001824777,13.5
linear_regression,20.238579907759597,17.2
linear_regression,19.3146228732341,27.2
linear_regression,15.646037410462592,16.8
linear_regression,26.27292098076162,25.3
linear_regression,22.010447003363392,21.1
linear_regression,21.63419191185396,24.7
linear_regression,17.58636109730234,18.2
linear_regression,15.035163702994186,18.7
linear_regression,20.65592626630609,16.0
linear_regression,21.309308682281102,21.6
linear_regression,22.22906654155905,20.6
linear_regression,18.784960597181183,18.4
linear_regression,19.708050343447336,24.1
linear_regression,18.46691534076634,15.7
linear_regression,18.339564237232004,20.0
linear_regression,21.260740237346912,19.8
linear_regression,22.969237948522313,23.3
linear_regression,14.764998970688694,14.3
linear_regression,18.23735262673486,17.7
linear_regression,19.03954570435424,19.3
linear_regression,20.642354478982796,22.6
linear_regression,19.865864951956873,27.2
linear_regression,17.47151629380774,21.3
linear_regression,18.88918715287735,14.5
linear_regression,18.222143903141873,15.9
linear_regression,20.12218710137267,12.9
linear_regression,19.40008010764641,22.6
linear_regression,18.309492025840207,21.3
linear_regression,19.82146906867753,17.0
linear_regression,21.10171489340714,16.5
linear_regression,17.376933833915004,21.8
linear_regression,20.38626647764634,25.6
linear_regression,15.65182654658133,18.3
linear_regression,17.346741655312,18.5
linear_regression,20.42330392773867,27.0
linear_regression,22.753674865405376,28.3
linear_regression,13.734585609784284,13.2
linear_regression,15.097213765997749,13.4
linear_regression,20.435037911697737,30.2
linear_regression,17.985453797209598,13.5
linear_regression,14.74566425927626,16.0
linear_regression,18.61170406516456,12.2
linear_regression,18.025262457993925,12.3
linear_regression,15.36602355329776,12.9
linear_regression,21.74919699395568,15.0
linear_regression,13.418254677629808,16.2
linear_regression,14.83264823506094,14.6
linear_regression,15.845165204266111,12.9
linear_regression,14.975251591249014,14.1
linear_regression,16.86598499713275,13.3
linear_regression,19.03489297023238,22.0
linear_regression,17.389917479707147,24.3
linear_regression,18.5717867600505,22.1
linear_regression,12.698463800767025,11.2
linear_regression,20.594172731591392,22.4
linear_regression,20.07154002892724,23.0
linear_regression,20.791539211053035,25.1
linear_regression,19.64175772190235,27.6
linear_regression,21.796040862816323,25.1
linear_regression,17.798686355218322,20.3
linear_regression,21.891165295362953,20.8
linear_regression,18.138475510532704,24.6
linear_regression,19.715936481671378,18.8
linear_regression,17.675553086213785,18.9
linear_regression,15.497964598356472,11.6
linear_regression,21.85780539535449,17.4
linear_regression,16.37499134652189,15.8
linear_regression,21.434675751939697,27.5
linear_regression,17.823992296533973,18.2
linear_regression,18.47339460222117,19.1
linear_regression,17.552509926888167,18.1
linear_regression,25.11179771759462,30.1
linear_regression,24.55430202097615,26.7
linear_regression,20.800609621222577,21.7
linear_regression,16.366836273790657,17.7
linear_regression,12.209815947164024,15.3
linear_regression,19.615003814122534,21.7
linear_regression,17.790093525091375,16.5
linear_regression,20.30376676110982,13.5
linear_regression,20.980139832526913,21.0
linear_regression,19.617343055785057,13.1
linear_regression,18.838826045353574,21.3
linear_regression,17.43748297644542,23.3
linear_regression,17.333114962634912,21.5
linear_regression,20.08234773048619,15.5
linear_regression,18.90758964285171,15.1
linear_regression,21.341449507491276,25.3
linear_regression,14.578985405354008,26.2
linear_regression,21.29739462994974,16.2
linear_regression,18.668087801158336,21.8
linear_regression,19.956304833342,19.1
linear_regression,21.14559613374481,25.9
linear_regression,18.584730388169376,16.3
linear_regression,17.13481234759175,14.8
linear_regression,17.575344076894645,15.1
linear_regression,22.454950504845044,18.3
linear_regression,17.9700096134748,18.0
linear_regression,14.815392879795237,10.9
linear_regression,13.767223070116689,6.3
linear_regression,14.92452557536404,16.3
linear_regression,18.271926819032096,14.6
linear_regression,18.91614232836389,27.7
linear_regression,15.132060813451876,17.8
linear_regression,14.513632592272376,15.6
linear_regression,22.833777531965165,24.8
linear_regression,20.53127383957124,15.4
linear_regression,15.961910156429344,17.2
linear_regression,17.779547642256446,16.7
linear_regression,19.550865561589983,26.6
linear_regression,21.541905325198716,18.2
linear_regression,18.29774207166664,16.2
linear_regression,19.537410191561595,23.8
linear_regression,14.858440721981411,10.9
linear_regression,20.70967925865169,19.8
linear_regression,17.732610836031586,22.0
linear_regression,18.180702159313608,29.0
linear_regression,21.51599736201503,18.8
linear_regression,19.495657787161743,14.9
linear_regression,13.509681486474772,21.9
linear_regression,18.628032394962307,17.8
linear_regression,19.777286570143975,19.7
linear_regression,16.957645093759837,22.1
linear_regression,19.001524850016366,17.3
linear_regression,20.278297538767134,23.2
linear_regression,18.056135768829577,17.8
linear_regression,18.752607038692545,18.1
linear_regression,17.979212921676552,19.9
linear_regression,15.967571642262351,16.4
linear_regression,19.38826548861105,27.3
linear_regression,18.63127600133068,28.2
linear_regression,15.449249195041608,20.5
linear_regression,20.822474815460435,17.2
linear_regression,21.21449397207315,22.5
linear_regression,19.006869724541783,27.6
linear_regression,22.397474616451134,18.9
linear_regression,19.61273527013349,17.5
linear_regression,20.18231295775544,17.6
linear_regression,20.64497169626455,26.1
linear_regression,18.75751286107112,19.0
linear_regression,16.839042390879158,17.9
linear_regression,17.524948744104258,18.5
linear_regression,20.003732855292753,19.0
linear_regression,24.454575188630095,28.9
linear_regression,20.87022886345023,18.4
linear_regression,19.87206219323285,15.3
linear_regression,17.819080706664607,16.1
linear_regression,18.87846079575435,19.0
linear_regression,20.039576846425625,14.0
linear_regression,16.96579265291916,21.7
linear_regression,18.40173139727055,16.5
linear_regression,22.364175292448085,23.3
linear_regression,25.10000876562305,36.1
linear_regression,15.646692220607203,12.7
linear_regression,14.387038394843804,21.0
linear_regression,17.027566157917303,13.8
linear_regression,19.306372543316247,21.1
linear_regression,15.1893725524046,9.4
linear_regression,24.026055256025018,35.2
linear_regression,20.750047270484345,19.5
linear_regression,16.451043616211688,17.5
linear_regression,18.232136271320087,22.0
linear_regression,19.941880488366216,13.7
linear_regression,17.587622360739896,15.8
linear_regression,18.81416850686221,21.8
linear_regression,22.269758458354502,19.5
linear_regression,21.329356887550173,21.0
linear_regression,21.246132735101067,15.7
linear_regression,16.572774701930964,17.6
linear_regression,21.489658300103606,22.8
linear_regression,19.88752642685599,14.1
linear_regression,18.81272097227957,24.8
linear_regression,15.126295706188808,12.7
linear_regression,23.18904985642408,23.0
linear_regression,18.16307213162294,10.4
linear_regression,19.638806938032424,13.3
linear_regression,18.67326508354895,19.9
linear_regression,17.649284136058014,16.4
linear_regression,20.405410994982795,19.9
linear_regression,18.949415328146753,18.7
linear_regression,20.997081321150972,28.1
linear_regression,20.199236663340947,21.0
linear_regression,23.442886469602495,22.0
linear_regression,21.572067475808876,30.1
linear_regression,22.40803957596269,20.9
linear_regression,17.07232001273088,15.5
linear_regression,19.92947384194293,19.5
linear_regression,16.541648352162863,8.7
linear_regression,17.413430809566115,11.8
linear_regression,19.72066067453878,18.3
linear_regression,18.89144855755328,24.0
linear_regression,21.017083176901664,23.8
linear_regression,20.5517936051477,23.6
linear_regression,20.513637010098595,24.1
linear_regression,9.380207745751708,21.4
linear_regression,20.50428614440172,21.6
linear_regression,17.48051572752886,20.4
linear_regression,20.060548412005,14.5
linear_regression,21.75845780976783,17.4
linear_regression,19.035734251196303,18.4
linear_regression,19.963991314925128,13.5
linear_regression,22.41478412563484,20.9
linear_regression,14.368259029790265,10.0
linear_regression,17.711791682880577,18.5
linear_regression,19.265648776044223,27.7
linear_regression,20.67008591108511,15.8
linear_regression,17.41989786217506,17.5
linear_regression,17.76406631695072,17.4
linear_regression,18.116030785795715,14.4
linear_regression,19.95595711808661,19.7
linear_regression,22.91375374848222,20.6
linear_regression,20.98605540779094,19.2
linear_regression,18.71125863248145,18.6
linear_regression,22.244493712733437,18.4
linear_regression,19.121826792495177,21.7
linear_regression,24.701133522392748,21.4
linear_regression,18.762235367237768,20.3
linear_regression,19.635413003162753,15.5
linear_regression,18.71667222039108,17.6
linear_regression,13.841854660203342,17.0
linear_regression,23.57913328021415,32.0
linear_regression,16.249723237453903,13.9
linear_regression,14.832667810522,10.8
linear_regression,16.157873711740663,21.5
linear_regression,19.96276226831631,22.2
linear_regression,22.016640246728738,24.8
linear_regression,21.16424308033201,28.6
linear_regression,17.851902737294413,16.5
linear_regression,17.68922400104205,19.2
linear_regression,18.359467816273035,16.4
linear_regression,15.871933727376206,13.1
linear_regression,18.49134291997859,22.3
linear_regression,19.37380079217107,23.5
linear_regression,16.246011500652678,6.6
linear_regression,19.026021480593872,22.3
linear_regression,16.368826539657736,13.0
linear_regression,21.193710426202852,31.2
linear_regression,19.592240516831833,25.0
linear_regression,15.735737323296885,10.1
linear_regression,18.58163060353135,20.2
linear_regression,22.37882001794595,21.2
linear_regression,21.04726084360179,20.8
linear_regression,21.516689577592977,25.2
linear_regression,15.47357347816855,21.0
linear_regression,17.285440712030553,13.5
linear_regression,22.71593030865296,28.1
linear_regression,20.03082978288667,18.0
linear_regression,20.868546326584312,20.6
linear_regression,22.451797117836655,27.1
linear_regression,16.42699303207309,17.1
linear_regression,19.795265591883823,19.9
