model_name,prediction,actual
linear_regression,9.671422192643524,10.8
linear_regression,7.4118701206390725,8.0
linear_regression,11.173302288491383,12.0
linear_regression,12.596503074723586,15.3
linear_regression,7.701741876614238,9.0
linear_regression,7.485564491073795,7.9
linear_regression,17.70811282705684,14.4
linear_regression,15.602249750569072,11.2
linear_regression,12.850377117711815,13.1
linear_regression,9.695242965117583,11.4
linear_regression,17.14973762855843,24.2
linear_regression,8.605374858001056,8.0
linear_regression,12.780783915402907,11.7
linear_regression,9.24801923821959,10.1
linear_regression,13.162791829625986,11.2
linear_regression,20.07124577850292,20.7
linear_regression,16.23613878230851,12.2
linear_regression,7.734608052989356,13.6
linear_regression,19.464477598026214,15.3
linear_regression,15.464290838826038,15.6
linear_regression,15.498586204466257,14.2
linear_regression,12.051486913437845,10.7
linear_regression,14.463269362648068,19.0
linear_regression,11.644438104736192,9.3
linear_regression,13.427870015145691,8.5
linear_regression,12.575387211621567,6.9
linear_regression,6.231729764996457,10.2
linear_regression,7.852546306721532,6.7
linear_regression,19.21501778807875,15.1
linear_regression,11.73999355898886,5.9
linear_regression,9.118806308038884,6.5
linear_regression,12.31308928543104,14.2
linear_regression,12.687528511885638,12.6
linear_regression,12.929312228398503,9.6
linear_regression,16.170713423429977,14.9
linear_regression,14.66277783672129,1.7
linear_regression,15.340713946520179,20.9
linear_regression,17.591740032605536,14.5
linear_regression,15.564659924258459,18.9
linear_regression,18.91480638268647,20.8
linear_regression,7.971688428122364,8.3
linear_regression,13.0944366237105,14.6
linear_regression,13.359223962355237,20.9
linear_regression,8.369366088629096,10.2
linear_regression,12.51807957125931,12.4
linear_regression,14.667507464318764,15.4
linear_regression,11.892155745278577,6.5
linear_regression,18.32645160657802,17.4
linear_regression,9.25192608547525,6.2
linear_regression,13.597977110413181,13.9
linear_regression,15.754617182133849,11.6
linear_regression,9.733208455189512,11.7
linear_regression,14.967931908768424,16.7
linear_regression,10.488022266710127,9.7
linear_regression,12.90424790080241,11.4
linear_regression,12.119175365830964,13.9
linear_regression,9.806721023097804,6.9
linear_regression,14.217677075466884,17.3
linear_regression,12.844807162806683,18.0
linear_regression,10.75541195909565,8.5
linear_regression,12.053467137143896,16.3
linear_regression,8.663706018140434,11.1
linear_regression,12.942560735770003,15.2
linear_regression,13.314531913306174,8.8
linear_regression,14.612364359103864,10.8
linear_regression,9.720906741928383,7.1
linear_regression,18.038207174043926,16.9
linear_regression,11.176040919618583,7.6
linear_regression,9.56887891736165,6.3
linear_regression,10.469081029851758,10.9
linear_regression,13.079146361229201,13.1
linear_regression,18.144412083251353,16.5
linear_regression,12.420141250065058,12.8
linear_regression,10.078152764858032,12.3
linear_regression,12.634819312708597,9.4
linear_regression,14.309812290761492,15.0
linear_regression,14.99818935796552,16.3
linear_regression,12.517458620537361,15.2
linear_regression,10.159916221518326,10.8
linear_regression,15.781736122893111,20.3
linear_regression,11.325878998328319,9.4
linear_regression,13.733257219439576,14.2
linear_regression,11.113322266811874,13.3
linear_regression,13.222796656531928,13.6
linear_regression,10.093526540808124,8.7
linear_regression,15.260946956680714,13.0
linear_regression,7.534173368123828,8.5
linear_regression,17.3322800039818,13.6
linear_regression,15.508760128754545,16.7
linear_regression,11.237260995280915,16.3
linear_regression,13.47172034904997,12.7
linear_regression,9.863241392522804,9.3
linear_regression,13.866135973576801,22.1
linear_regression,11.231229289483494,12.3
linear_regression,13.0926389655644,13.6
linear_regression,12.065464190444153,12.1
linear_regression,10.706651267745995,7.8
linear_regression,14.0283369618075,10.4
linear_regression,12.86050615072962,12.5
linear_regression,11.427930249942365,8.1
linear_regression,11.489430174835496,9.2
linear_regression,7.124323884952181,2.8
linear_regression,12.493525024589779,12.7
linear_regression,18.68098048587873,15.6
linear_regression,10.203375977770408,8.2
linear_regression,15.763458480842324,16.0
linear_regression,15.33898412854942,19.3
linear_regression,15.119944649389033,16.9
linear_regression,11.655678489241382,6.4
linear_regression,18.289020421140947,18.6
linear_regression,12.462811151891037,13.9
linear_regression,11.635000601569391,7.1
linear_regression,13.144564299027126,9.5
linear_regression,16.391926271572103,9.4
linear_regression,14.250794092548471,19.8
linear_regression,9.412984057019491,10.4
linear_regression,10.039927982670907,11.3
linear_regression,9.20507801015775,9.6
linear_regression,16.186249762953643,16.2
linear_regression,13.079766207177006,14.7
linear_regression,15.585022072348481,16.0
linear_regression,13.248276768123617,7.6
linear_regression,9.483730926124938,7.8
linear_regression,8.250104688261725,7.0
linear_regression,21.607781684178406,25.5
linear_regression,17.44000083610159,18.6
linear_regression,10.002310033212593,6.3
linear_regression,9.68251676628348,8.4
linear_regression,17.852873130515523,16.6
linear_regression,12.168703724766294,14.6
linear_regression,18.61434354623526,15.5
linear_regression,11.884024358972361,18.3
linear_regression,13.746532715646822,16.9
linear_regression,13.287074655782014,14.1
linear_regression,13.766926665147965,18.6
linear_regression,17.70991917724445,14.1
linear_regression,10.166763241144238,8.7
linear_regression,9.381302159961058,6.0
linear_regression,11.22586702494758,9.4
linear_regression,12.720450767425717,16.8
linear_regression,6.97164113638882,8.6
linear_regression,18.79853450143326,20.2
linear_regression,10.63322367566564,10.6
linear_regression,10.297830725306305,11.8
linear_regression,6.923820077829031,12.4
linear_regression,15.937176610190185,13.2
linear_regression,13.088792376983585,10.9
linear_regression,16.185318700661337,17.5
linear_regression,10.032585655389635,11.9
linear_regression,8.195503852950363,9.4
linear_regression,10.872379131273854,16.4
linear_regression,13.417309580738927,19.1
linear_regression,8.42234398512353,12.2
linear_regression,13.93222746342712,15.5
linear_regression,13.461689292437807,13.6
linear_regression,17.648245384279022,25.6
linear_regression,10.927932818868383,12.6
linear_regression,18.729929532434078,14.7
linear_regression,18.367966826283986,19.5
linear_regression,19.37192466870474,17.4
linear_regression,10.773086136975518,13.6
linear_regression,12.691804704559754,10.0
linear_regression,15.851578158148543,12.3
linear_regression,21.281226841023713,25.5
linear_regression,12.759457203984729,9.9
linear_regression,8.543110345358233,8.9
linear_regression,13.464534633348674,17.2
linear_regression,11.75195762179474,13.8
linear_regression,12.582061971529177,7.8
linear_regression,14.752484282430961,14.1
linear_regression,19.521525069987792,11.9
linear_regression,13.732875480056649,11.5
linear_regression,10.753567886213247,11.4
linear_regression,7.1403345147185435,8.1
linear_regression,10.369163756940608,8.3
linear_regression,9.964715060964673,9.8
linear_regression,16.896896724005686,18.0
linear_regression,11.600586982304293,10.8
linear_regression,12.538474945230437,19.0
linear_regression,8.699877660808493,7.8
linear_regression,11.779192165784314,11.9
linear_regression,15.077702734944564,16.3
linear_regression,15.989778931428344,15.4
linear_regression,8.827458564030806,5.9
linear_regression,14.256968278751662,20.4
linear_regression,18.514324428284315,27.5
linear_regression,10.204991342279177,15.9
linear_regression,21.70697662031198,19.7
linear_regression,9.928090661230115,11.7
linear_regression,18.12497385808872,14.8
linear_regression,18.37225679432495,17.9
linear_regression,18.120808772066702,12.2
linear_regression,10.265917758527321,6.5
linear_regression,12.37408085635626,17.6
linear_regression,11.401175667682072,13.3
linear_regression,13.917424719074559,17.3
linear_regression,10.203784862218562,9.9
linear_regression,13.50643077996589,17.0
linear_regression,11.5473166073755,12.7
linear_regression,13.004074081194918,7.0
linear_regression,10.63582935096434,10.3
linear_regression,17.576921545722705,16.2
linear_regression,10.722307743866207,8.3
linear_regression,15.755758599695886,21.2
linear_regression,18.45017575263815,18.5
linear_regression,15.062907567545128,10.8
linear_regression,10.447056003959952,15.0
linear_regression,13.502669916507894,21.8
linear_regression,16.058368726215257,15.8
linear_regression,10.648927752749866,16.4
linear_regression,10.38657051752297,16.4
linear_regression,17.69715123553742,16.6
linear_regression,19.89851018649951,18.9
linear_regression,8.166008755889344,10.6
linear_regression,13.720056250108899,21.8
linear_regression,19.912583290276164,16.7
linear_regression,16.600735451551955,18.6
linear_regression,16.260690720095685,20.4
linear_regression,11.913726424245098,1.7
linear_regression,14.897196562855122,17.4
linear_regression,13.868352066937138,13.4
linear_regression,8.00688042908614,11.1
linear_regression,10.440117292620345,14.4
linear_regression,13.087506411648135,7.5
linear_regression,15.666339273801412,16.9
linear_regression,10.838065975480426,8.6
linear_regression,11.155661718802396,7.0
linear_regression,9.819735178923262,10.8
linear_regression,13.349524837881502,10.3
linear_regression,9.783273380880097,7.5
linear_regression,17.282654170648474,8.5
linear_regression,11.120723514727986,4.6
linear_regression,11.425609108710656,14.1
linear_regression,10.953077424993086,9.8
linear_regression,12.538928438051531,0.0
linear_regression,16.909833783529574,25.4
linear_regression,11.964181439362266,14.6
linear_regression,12.003536244524746,12.7
linear_regression,13.270502266861552,12.6
linear_regression,11.433593980808666,10.9
linear_regression,17.670549761834824,15.3
linear_regression,9.170464256468433,9.0
linear_regression,16.299529366350157,15.7
linear_regression,12.224469469294434,10.1
linear_regression,18.395881942852245,13.6
linear_regression,11.948928933902431,13.2
linear_regression,7.260891775136006,9.4
linear_regression,10.765349294074062,9.9
linear_regression,17.724397215995495,20.2
linear_regression,13.220380165782679,15.5
linear_regression,17.913174274971578,12.8
linear_regression,18.91223507178878,11.8
linear_regression,12.59174809224546,17.2
linear_regression,10.666731542962685,16.2
linear_regression,16.846599621581568,8.7
linear_regression,11.817248646791544,8.8
linear_regression,18.530035373960796,9.5
linear_regression,9.801620022878971,13.2
linear_regression,14.119960837337999,13.0
linear_regression,16.756079283837916,15.3
linear_regression,12.948837107123655,29.1
linear_regression,9.189647661093144,7.7
linear_regression,15.739295215846566,15.2
linear_regression,15.746203920661479,17.7
linear_regression,14.182175753892466,12.5
linear_regression,18.482300925449415,23.6
linear_regression,13.011303582907107,11.3
linear_regression,22.865776958431344,20.5
linear_regression,12.836165701383885,14.6
linear_regression,18.19114043010412,16.3
linear_regression,14.195022838093566,8.8
linear_regression,18.617580405982288,24.4
linear_regression,10.55515850011616,11.3
linear_regression,10.537257609293778,8.6
linear_regression,17.777702207919308,19.7
linear_regression,9.16269978362661,6.8
linear_regression,10.712267753198706,12.8
linear_regression,14.914659991041058,18.0
linear_regression,18.451173395986547,18.4
linear_regression,8.542419176352848,9.6
linear_regression,13.61761736657911,14.8
linear_regression,20.47187447900187,24.4
linear_regression,15.068834546337666,19.3
linear_regression,11.682257894583328,5.3
linear_regression,5.369299407629866,6.7
linear_regression,16.309473426397506,14.1
linear_regression,15.345564295447303,10.8
linear_regression,16.46282639147641,18.4
linear_regression,8.563439636068233,0.0
linear_regression,14.094671200770929,13.4
linear_regression,19.380277716198876,23.9
linear_regression,13.199713494108734,13.3
linear_regression,16.893968655628022,18.3
linear_regression,13.060492400161596,9.4
linear_regression,16.158530474550442,25.8
linear_regression,9.129177038034735,5.7
linear_regression,10.679833764052816,10.5
linear_regression,15.234321192114168,17.4
linear_regression,16.406357534034083,17.4
linear_regression,11.785977764064992,14.2
linear_regression,15.026761826185496,4.5
linear_regression,12.336816703925479,11.9
linear_regression,13.476030144180434,11.3
linear_regression,14.55215833040124,12.3
linear_regression,9.085755092298896,9.9
linear_regression,14.247419799562387,16.3
linear_regression,12.859753303966425,10.5
linear_regression,12.853184536998915,11.3
linear_regression,8.93363406008771,8.1
linear_regression,15.908345716544737,15.2
linear_regression,18.461542721988987,22.5
linear_regression,14.743656871764937,17.8
linear_regression,15.957625328089168,17.1
linear_regression,7.582734524720032,7.5
