model_name,prediction,actual
linear_regression,2.1135023818141145,2.6
linear_regression,1.7057412512595653,1.5
linear_regression,2.0539600096072066,3.4
linear_regression,2.098331235613027,2.2
linear_regression,2.0663611599184204,2.4
linear_regression,1.733763165257311,1.5
linear_regression,1.9939011913533489,1.2
linear_regression,1.169608880703676,1.5
linear_regression,1.784091163411481,2.4
linear_regression,1.5450770391015545,1.1
linear_regression,2.85142734401457,4.2
linear_regression,2.887028775064443,2.0
linear_regression,1.4612236934548004,1.5
linear_regression,1.6840695962307897,2.1
linear_regression,1.723315314942333,1.4
linear_regression,1.1657977171064857,0.0
linear_regression,1.8164970047878417,1.8
linear_regression,1.4244598173755918,0.4
linear_regression,0.5247881881835563,1.3
linear_regression,1.739394189071817,1.2
linear_regression,1.4974715044722262,0.9
linear_regression,1.8110954673423914,1.8
linear_regression,1.2995308563408197,0.7
linear_regression,1.1813867836646015,1.0
linear_regression,1.8704570997842016,1.6
linear_regression,1.3162666327705803,1.0
linear_regression,1.4665512357737842,1.2
linear_regression,1.6760150748959342,1.8
linear_regression,2.671787120904494,2.9
linear_regression,1.1588259463095134,1.0
linear_regression,2.228325415019378,1.9
linear_regression,1.4663997969268432,1.8
linear_regression,2.7756069947420228,2.3
linear_regression,2.6349454406913697,2.4
linear_regression,1.4905062469613974,0.8
linear_regression,2.0350023832195716,1.2
linear_regression,1.2830142854018012,1.7
linear_regression,1.7603270243710154,2.0
linear_regression,1.6721550416805249,1.5
linear_regression,2.554187312513682,3.0
linear_regression,2.7845709023884035,2.1
linear_regression,2.386390354630269,1.2
linear_regression,1.8568097582300411,2.2
linear_regression,1.9899062625898531,2.3
linear_regression,1.4778148624538623,0.0
linear_regression,2.1998626093563223,1.1
linear_regression,0.807591564617058,0.6
linear_regression,2.1823327099659573,2.6
linear_regression,1.4640623872658356,2.0
linear_regression,1.8523241775914143,1.5
linear_regression,1.7154179468835187,2.6
linear_regression,1.6435389262265532,0.0
linear_regression,1.7669064876664806,0.9
linear_regression,1.7626230611873,2.1
linear_regression,1.6094592526491451,1.5
linear_regression,2.126196301076673,2.7
linear_regression,2.8466344617270245,2.9
linear_regression,1.844930969612311,4.2
linear_regression,2.2993004243904975,1.0
linear_regression,1.7530466286869677,1.1
linear_regression,1.5715603401114062,0.8
linear_regression,1.8374315948189544,2.1
linear_regression,1.9685420845549415,1.7
linear_regression,1.8013107199377747,0.8
linear_regression,1.8994098136775208,2.3
linear_regression,1.4005969919572026,1.5
linear_regression,1.74260802672258,1.2
linear_regression,1.4106768761192106,1.1
linear_regression,1.4002265245048306,2.3
linear_regression,2.3362067334602443,3.1
linear_regression,1.9112337501450962,1.9
linear_regression,1.5770966698078808,1.7
linear_regression,0.4539324179938995,0.9
linear_regression,1.327686020683476,1.7
linear_regression,2.30627838153028,3.1
linear_regression,1.18385779579651,2.1
linear_regression,1.793504945185871,1.0
linear_regression,1.7963449970261793,2.1
linear_regression,2.0079878545161405,2.3
linear_regression,2.191555809129083,2.5
linear_regression,1.2490189685454152,1.1
linear_regression,1.648900465532636,2.1
linear_regression,1.8952117804301314,2.4
linear_regression,1.7553020594517799,1.6
linear_regression,2.1136420398515323,1.8
linear_regression,2.4270708087779873,2.0
linear_regression,2.3620124939063123,2.2
linear_regression,3.144458114672232,2.7
linear_regression,1.978259798159598,1.7
linear_regression,2.3707771036002665,1.9
linear_regression,1.3278213797345675,1.2
linear_regression,1.6266663037153961,0.4
linear_regression,1.1311589893438074,0.4
linear_regression,2.2526663546358505,1.7
linear_regression,2.112991524475683,1.3
linear_regression,2.1534300811835374,2.0
linear_regression,1.5785579565937622,2.8
linear_regression,2.2722419547481527,1.8
linear_regression,2.1271531741629564,2.7
linear_regression,1.8312854236533391,0.9
linear_regression,2.134940434986482,3.0
linear_regression,2.208888635157019,2.1
linear_regression,1.8142794385813152,1.1
linear_regression,1.5592135630680415,1.7
linear_regression,2.181874433131934,2.3
linear_regression,2.70763729390369,3.0
linear_regression,1.6667076227086752,1.7
linear_regression,1.6768653676693952,3.1
linear_regression,1.9683655062704284,1.4
linear_regression,1.492915652952685,3.0
linear_regression,1.9592713215176836,0.7
linear_regression,1.9698430623285235,1.4
linear_regression,1.9305273205038995,2.5
linear_regression,1.4721425499688572,0.4
linear_regression,2.7193527966456887,1.6
linear_regression,1.6421959563760125,1.1
linear_regression,2.1994395197357695,1.4
linear_regression,1.8511370719500893,1.7
linear_regression,1.6465346550266258,0.0
linear_regression,2.5049235666720615,1.7
linear_regression,1.760973735337384,1.5
linear_regression,1.565090266108594,0.7
linear_regression,1.3839510603878404,1.1
linear_regression,2.412904953258962,3.8
linear_regression,1.6504944236028887,1.4
linear_regression,1.0310462487167777,0.8
linear_regression,1.4151430626935213,1.3
linear_regression,1.6157847131127185,0.8
linear_regression,1.4557385988541263,1.0
linear_regression,2.5777687018384943,1.4
linear_regression,0.5790142272681584,2.3
linear_regression,2.270752674438919,1.6
linear_regression,1.9647503390246535,2.0
linear_regression,1.7524158659443114,1.0
linear_regression,1.4411143752703937,1.2
linear_regression,1.4137060473513545,0.6
linear_regression,1.4909625597126237,3.2
linear_regression,1.3450214903490119,0.9
linear_regression,1.0593747859863538,1.2
linear_regression,2.0569921351833305,1.6
linear_regression,1.8735731210722155,2.0
linear_regression,1.5890409215812102,1.3
linear_regression,1.4241598599922545,1.7
linear_regression,2.034600673571046,1.4
linear_regression,1.8162628873848283,1.8
linear_regression,1.842471807385559,1.4
linear_regression,1.3650271490579646,1.3
linear_regression,1.9414566574022265,1.7
linear_regression,1.7766380331439047,4.0
linear_regression,1.7532481871379484,2.0
linear_regression,2.6620030149868064,2.9
linear_regression,1.258191134519416,1.2
linear_regression,2.179778449515922,1.8
linear_regression,1.5195122932057654,1.3
linear_regression,2.068202545677791,1.8
linear_regression,1.4984591116000083,1.8
linear_regression,2.1201078857487854,2.1
linear_regression,2.252694026590972,1.3
linear_regression,1.732378855932812,1.8
linear_regression,1.8416989303140108,3.1
linear_regression,1.5590190330681495,1.5
linear_regression,2.2159370460330448,3.1
linear_regression,1.5194497490357946,1.0
linear_regression,1.9773560944425173,0.8
linear_regression,1.9279873720867502,2.1
linear_regression,1.9810581828866074,1.6
linear_regression,1.5724927346382642,2.4
linear_regression,1.333134498498227,0.0
linear_regression,2.120585258590983,2.0
linear_regression,1.6662046454414627,1.9
linear_regression,2.2771544460949693,1.4
linear_regression,1.4990828828013738,1.4
linear_regression,1.3949893363367987,2.2
linear_regression,1.7193734414036321,1.8
linear_regression,1.457841003971774,2.0
linear_regression,1.54811050609977,1.1
linear_regression,2.1835386783912756,2.1
linear_regression,1.9672072295844285,3.2
linear_regression,1.3517860345632713,1.5
linear_regression,1.6288780314237556,2.0
linear_regression,1.555584904559046,1.3
linear_regression,1.8964698955732178,1.7
linear_regression,1.574189524383518,1.1
linear_regression,1.1526311968538308,2.6
linear_regression,2.610268977728713,1.3
linear_regression,1.4774986598251594,1.9
linear_regression,1.0333895495780283,0.4
linear_regression,1.4220581609929879,1.5
linear_regression,1.2424378011571475,0.8
linear_regression,2.54347963103846,2.3
linear_regression,1.178355250417709,0.5
linear_regression,1.1560392566250055,0.6
linear_regression,1.7605322275771984,1.7
linear_regression,2.462707936866646,2.3
linear_regression,1.2226205329000228,1.4
linear_regression,1.5203194097149915,2.7
linear_regression,1.490076817146167,1.0
linear_regression,1.7336091187607612,2.0
linear_regression,1.387437851484979,2.5
linear_regression,1.5319597528537043,2.2
linear_regression,2.3367894067669304,2.3
linear_regression,1.8877886401082624,2.5
linear_regression,2.454873694956929,2.1
linear_regression,1.7412736462963363,2.5
linear_regression,2.097733290389639,3.2
linear_regression,2.269369775359505,2.7
linear_regression,1.2036814281495007,2.2
linear_regression,1.5790338612990094,2.3
linear_regression,2.83800243089594,1.7
linear_regression,1.426885165785524,0.8
linear_regression,1.8184654044889623,1.8
linear_regression,2.2051408275662276,2.5
linear_regression,2.3615523036483896,4.7
linear_regression,1.902674650877937,1.9
linear_regression,2.311449808928211,2.0
linear_regression,1.6940803501083805,0.5
linear_regression,1.7272091161506087,1.3
linear_regression,1.6531787059770597,1.6
linear_regression,1.6580212958753135,1.2
linear_regression,2.0733893264510703,1.2
linear_regression,2.450374509422682,2.1
linear_regression,2.1822263120024825,0.0
linear_regression,2.554603910698757,2.8
linear_regression,2.0035926166283304,2.0
linear_regression,1.912776096995228,1.6
linear_regression,1.9268744743842225,1.3
linear_regression,2.54669542915609,3.0
linear_regression,2.0714609360894336,1.9
linear_regression,2.12664947884285,1.5
linear_regression,1.2459057619736682,1.3
linear_regression,1.381774697072634,2.0
linear_regression,1.5066772535662216,1.4
linear_regression,1.6340037199501152,2.1
linear_regression,1.5426218683252135,3.0
linear_regression,1.5880319584311149,2.5
linear_regression,3.0655968546308707,2.7
linear_regression,2.729594228467155,4.5
linear_regression,1.4592720605342309,2.2
linear_regression,1.4861042268248075,1.7
linear_regression,0.880679615625805,1.1
linear_regression,1.8054247793807199,1.5
linear_regression,1.5811572247017045,0.9
linear_regression,2.1928249425345663,1.8
linear_regression,2.4512830100687055,2.6
linear_regression,1.7873879674499178,1.8
linear_regression,1.2910028937110911,1.6
linear_regression,2.116396586514592,2.4
linear_regression,1.706362092027543,1.3
linear_regression,2.110162636179724,2.5
linear_regression,2.7364479733822193,3.0
linear_regression,2.330820744527549,3.4
linear_regression,2.189588684970559,3.0
linear_regression,1.7533264711388252,1.1
linear_regression,2.342838121414839,2.7
linear_regression,2.213695806354203,1.0
linear_regression,1.9199759834952697,2.0
linear_regression,1.6443904189675318,1.1
linear_regression,2.711987573744892,3.0
linear_regression,1.3945379624765861,0.0
linear_regression,1.5583750991566678,1.8
linear_regression,2.394592544232866,3.7
linear_regression,1.7363185853194527,1.6
linear_regression,2.007987455426559,0.0
linear_regression,1.9542049824410856,4.8
linear_regression,2.8923859433237977,3.2
linear_regression,2.001708864669582,2.0
linear_regression,1.9401244978276422,2.4
linear_regression,2.4935318573190175,1.9
linear_regression,1.7783488911127405,1.3
linear_regression,0.9459825703000042,0.8
linear_regression,1.8049494331848852,1.7
linear_regression,1.941851419357159,0.9
linear_regression,1.5887624709192616,1.1
linear_regression,1.6392751905070435,0.9
linear_regression,1.7570242682111565,1.4
linear_regression,1.7862934088883968,2.0
linear_regression,2.2083987588333325,1.6
linear_regression,2.479863530674894,1.0
linear_regression,1.153200215789894,2.3
linear_regression,1.083094102666093,0.2
linear_regression,1.755310956465284,2.3
linear_regression,0.8091267517470982,1.7
linear_regression,1.5667462627024245,0.0
linear_regression,1.4700940687711768,0.5
linear_regression,1.4341996536040866,2.2
linear_regression,1.5921841654963973,2.4
linear_regression,2.244336640508829,2.2
linear_regression,1.8620477036117073,0.7
linear_regression,1.8359535840245313,3.5
linear_regression,2.094585434072081,1.5
linear_regression,1.4745373642055917,2.5
linear_regression,1.1355793588992014,2.0
linear_regression,2.0172331171302726,1.7
linear_regression,1.2938818643429388,1.2
linear_regression,1.425709271515709,3.3
linear_regression,1.8018932433190116,1.2
linear_regression,1.1945504259440702,0.5
linear_regression,2.0433848143613798,2.5
linear_regression,1.3958681628976963,1.0
linear_regression,1.891346590714225,2.6
linear_regression,2.095469913589386,1.5
linear_regression,1.6518905175424834,1.1
linear_regression,2.0352524622388497,1.9
linear_regression,1.1946308775995202,0.9
linear_regression,2.455861408190224,1.8
linear_regression,1.8086041973843598,2.3
linear_regression,1.118864039342104,1.4
linear_regression,2.1838133894507266,2.7
linear_regression,1.246980586380794,2.4
linear_regression,1.160743930259661,1.3
linear_regression,1.8964341772291027,1.6
linear_regression,1.8176347866467983,1.7
linear_regression,2.0745105720734225,1.2
linear_regression,1.6033795380209286,1.3
linear_regression,1.206742024416017,1.0
linear_regression,1.9346554482614884,3.0
linear_regression,1.32156463973776,0.0
linear_regression,1.284760596627256,0.5
linear_regression,2.0390492872163644,0.9
linear_regression,1.8322586007696045,2.8
linear_regression,1.5966396783541732,0.9
linear_regression,2.305243194201909,2.3
linear_regression,1.3808155453867785,1.4
linear_regression,1.6131956934127283,1.4
linear_regression,2.2556163468014896,1.7
linear_regression,1.8942469110343212,1.0
linear_regression,2.66976083702607,3.9
linear_regression,1.7728292129510057,1.8
linear_regression,1.9694177686399092,0.6
linear_regression,2.842036489257665,3.6
linear_regression,2.3094947447317615,3.3
linear_regression,2.002837096415881,2.2
linear_regression,2.6132534930903537,3.0
linear_regression,1.5982865038092386,0.0
linear_regression,2.4584106208596874,2.2
linear_regression,2.1937360743745793,1.9
linear_regression,2.522992282543873,2.5
linear_regression,1.6703705081384945,3.9
linear_regression,1.101925514521727,0.5
linear_regression,2.3177679190897402,2.5
linear_regression,2.129575206490972,1.5
linear_regression,2.0933004483960116,1.8
linear_regression,2.550770500648776,1.3
linear_regression,1.6105854610645127,1.4
linear_regression,1.9078242882257221,2.4
linear_regression,1.5883841516874075,2.1
linear_regression,1.1414915404008386,3.5
linear_regression,2.5095010591032967,2.9
linear_regression,1.9406361273079562,0.8
linear_regression,1.9012462824408378,2.1
linear_regression,1.6328761395265536,2.0
linear_regression,1.8307877675404867,2.0
linear_regression,1.6277704929157304,0.5
linear_regression,1.5367639615303994,1.9
linear_regression,3.0523455196839566,1.4
linear_regression,2.0151931214935566,1.8
linear_regression,1.3506818782870649,0.7
linear_regression,2.228279493858121,2.6
linear_regression,1.407158268420243,1.8
