model_name,prediction,actual
linear_regression,17.97949961663179,19.2
linear_regression,5.1285134286641565,11.0
linear_regression,14.539642914522116,18.9
linear_regression,12.713666205574649,12.9
linear_regression,18.562167797348295,18.2
linear_regression,16.269782478070965,8.7
linear_regression,20.47981862145519,18.0
linear_regression,17.25712930955953,15.4
linear_regression,14.730532751444144,14.3
linear_regression,16.086480266434055,11.7
linear_regression,18.001432340282165,21.7
linear_regression,16.037028308180645,23.1
linear_regression,22.189583032864128,20.8
linear_regression,16.747365444455514,17.4
linear_regression,18.676001494344654,13.5
linear_regression,16.697793264778955,11.3
linear_regression,21.152586005792003,0.0
linear_regression,16.033892435043228,13.7
linear_regression,12.081030003705909,23.0
linear_regression,18.142748483222757,21.7
linear_regression,18.12919969960891,21.4
linear_regression,16.279163690695476,17.0
linear_regression,18.002101615662397,18.3
linear_regression,15.875345319075262,17.6
linear_regression,16.018010257526655,37.2
linear_regression,14.774828247433437,10.2
linear_regression,12.274565952408242,14.8
linear_regression,9.854052554068533,9.2
linear_regression,19.536809652082045,17.8
linear_regression,15.177519512373479,24.9
linear_regression,17.516354831975505,20.3
linear_regression,14.321176157022744,14.5
linear_regression,16.349999002166395,13.9
linear_regression,13.585303356633855,10.6
linear_regression,17.165407180586005,13.8
linear_regression,18.572137685663204,6.2
linear_regression,19.869400758839166,13.5
linear_regression,17.74317884501213,18.2
linear_regression,15.284848521492519,16.3
linear_regression,16.085164120314513,14.3
linear_regression,15.102587950693902,19.5
linear_regression,16.165280534317105,14.4
linear_regression,15.951941593148002,24.7
linear_regression,14.257125950860509,15.1
linear_regression,19.91157738015586,18.0
linear_regression,15.648891578544008,14.5
linear_regression,12.899321889399967,20.1
linear_regression,17.46460520224622,14.7
linear_regression,15.67895809235401,15.9
linear_regression,16.98128314034229,22.8
linear_regression,15.372254594975702,14.1
linear_regression,14.883741677102766,13.1
linear_regression,19.676694846360874,16.8
linear_regression,14.219871919258683,14.1
linear_regression,13.248553545139462,11.0
linear_regression,12.004534561311141,9.1
linear_regression,18.316103949271017,17.6
linear_regression,17.04785149812369,14.7
linear_regression,15.031369295569853,20.1
linear_regression,21.878657578809694,15.9
linear_regression,14.279306278972465,14.9
linear_regression,15.712854905576323,13.7
linear_regression,16.287875158186743,14.5
linear_regression,17.840636232969242,35.7
linear_regression,17.52613900971709,21.3
linear_regression,15.046972073513226,23.0
linear_regression,17.03723620301929,10.7
linear_regression,12.887867866635574,12.9
linear_regression,13.281659538639929,17.2
linear_regression,17.792928035776036,20.6
linear_regression,17.001832174860073,17.8
linear_regression,18.18312642979818,19.6
linear_regression,16.900912151368242,22.5
linear_regression,17.529758383285717,17.4
linear_regression,17.68275050222906,17.0
linear_regression,14.686795538084986,19.0
linear_regression,13.241845755430337,10.1
linear_regression,19.599093579445125,23.4
linear_regression,10.645075875865729,10.4
linear_regression,17.73858340876472,17.0
linear_regression,18.245499969674245,14.4
linear_regression,18.88320348762017,15.6
linear_regression,13.891344594024659,11.8
linear_regression,17.690918032757175,22.0
linear_regression,18.63842966600922,11.0
linear_regression,16.554659091549386,16.5
linear_regression,13.154208118077895,13.3
linear_regression,17.288613759640636,13.9
linear_regression,19.094522471142774,20.9
linear_regression,15.466203257774737,19.0
linear_regression,16.502453237763586,14.0
linear_regression,20.609416946358383,17.2
linear_regression,16.410589911678834,18.9
linear_regression,12.355875728684879,0.0
linear_regression,13.127697900213818,9.1
linear_regression,14.524583017336543,26.6
linear_regression,13.7420476411421,18.4
linear_regression,15.238688094166271,14.7
linear_regression,14.842036862242535,20.9
linear_regression,15.373516840898903,10.6
linear_regression,14.444511510169313,18.8
linear_regression,16.79088437680456,20.6
linear_regression,12.42215806145424,21.5
linear_regression,29.543033619032776,6.5
linear_regression,14.5030780295755,17.6
linear_regression,19.484125682689115,15.5
linear_regression,17.88564521051637,17.5
linear_regression,18.73567712399863,20.3
linear_regression,13.962627869844509,6.6
linear_regression,26.84087096554473,20.1
linear_regression,14.979948007997173,12.4
linear_regression,13.22036205739884,8.6
linear_regression,14.1896978322144,13.9
linear_regression,15.774335228022002,25.0
linear_regression,12.812650184062115,18.3
linear_regression,18.761320112982716,13.3
linear_regression,14.16989988046371,15.4
linear_regression,14.619687717445414,15.7
linear_regression,16.84291486229891,17.3
linear_regression,10.631842685038912,12.2
linear_regression,19.76300986644711,13.7
linear_regression,14.17854238406265,14.5
linear_regression,19.760477913934437,20.9
linear_regression,8.703015041412925,9.6
linear_regression,20.69983816968996,19.3
linear_regression,17.51467158325773,13.7
linear_regression,19.474810912060057,23.8
linear_regression,12.877827203669716,13.6
linear_regression,16.685891618581664,18.6
linear_regression,11.892419931172768,15.0
linear_regression,18.029004835193145,14.4
linear_regression,17.16813093587636,18.7
linear_regression,28.54733574673353,27.7
linear_regression,15.401239526950887,16.6
linear_regression,13.572095488751081,14.6
linear_regression,20.69789422368629,5.6
linear_regression,12.246675228372094,11.0
linear_regression,17.384111032685468,10.0
linear_regression,15.771123978092927,12.7
linear_regression,14.439964552846993,24.2
linear_regression,14.265864603159157,17.0
linear_regression,17.598604862268957,15.3
linear_regression,17.266295972498497,23.3
linear_regression,15.183292797732818,15.7
linear_regression,10.245943470322118,18.0
linear_regression,14.38107873480935,14.4
linear_regression,16.470013996386147,14.6
linear_regression,13.718919209048885,9.4
linear_regression,20.665412709788804,21.2
linear_regression,14.534768686755477,13.5
linear_regression,13.10848225584478,9.5
linear_regression,13.54379648215706,19.8
linear_regression,13.46480274862672,16.9
linear_regression,13.526785647764914,10.1
linear_regression,14.435754290065638,10.4
linear_regression,15.31830971380626,41.0
linear_regression,17.539959567217256,36.0
linear_regression,21.73930288891983,19.2
linear_regression,18.13290053544508,16.3
linear_regression,24.158705851846733,12.4
linear_regression,12.615945542316151,16.5
linear_regression,16.19109545733442,18.4
linear_regression,15.769901404861201,9.9
linear_regression,20.853541083892964,26.6
linear_regression,15.256225379864928,19.3
linear_regression,20.14150121744913,20.0
linear_regression,16.34551286736328,26.0
linear_regression,16.303144314333654,9.0
linear_regression,16.79765475076913,15.3
linear_regression,19.349163911014127,22.3
linear_regression,17.993652348860532,14.6
linear_regression,13.713105248393827,13.5
linear_regression,16.69417191081037,14.8
linear_regression,15.622695621289797,20.5
linear_regression,18.513635500057475,26.7
linear_regression,20.576389051422794,19.7
linear_regression,19.89792275397807,18.8
linear_regression,12.869975340823535,15.1
linear_regression,21.484700970058846,20.0
linear_regression,11.208116015156076,12.5
linear_regression,16.57490149356965,13.7
linear_regression,18.271357844734915,21.3
linear_regression,19.637564081583218,20.1
linear_regression,16.078666287815416,18.6
linear_regression,15.502796205701761,21.3
linear_regression,14.315875143294186,16.7
linear_regression,14.073587564715927,7.6
linear_regression,18.57957080754818,20.3
linear_regression,10.48517531335779,16.6
linear_regression,14.599533152525202,16.3
linear_regression,17.829470250085866,17.4
linear_regression,14.955437307691655,18.1
linear_regression,19.254161788967625,28.8
linear_regression,17.294229617439154,24.1
linear_regression,19.28158515667494,16.3
linear_regression,18.255256623426984,23.3
linear_regression,15.893185776805929,16.3
linear_regression,18.86224495521596,14.8
linear_regression,13.792439340583115,15.6
linear_regression,14.097873065856465,16.0
linear_regression,11.407533556558104,9.7
linear_regression,20.46212232851685,23.2
linear_regression,21.788718246846624,23.5
linear_regression,20.137922028374557,18.9
linear_regression,18.686672029983356,23.6
linear_regression,20.02229121679568,5.5
linear_regression,11.179619652357342,5.6
linear_regression,19.584917308499513,19.6
linear_regression,16.68543728879919,24.7
linear_regression,17.1800456784266,12.7
linear_regression,11.755518339114126,22.4
linear_regression,18.643130132878802,24.3
linear_regression,17.088805529589344,14.0
linear_regression,12.727698416490322,4.8
linear_regression,16.355610520738757,16.7
linear_regression,17.663576314388173,11.4
linear_regression,16.078591553288888,10.4
linear_regression,15.383875855314644,13.2
linear_regression,25.436812844988033,41.6
linear_regression,16.93554327029612,19.8
linear_regression,11.429385163932748,17.1
linear_regression,17.861033060034753,17.9
linear_regression,17.63640316602992,23.4
linear_regression,16.27946037089393,18.3
linear_regression,20.80023354483449,20.1
linear_regression,18.93484929288823,24.5
linear_regression,14.14807392371036,18.4
linear_regression,16.233320439213177,11.3
linear_regression,16.09134209379621,16.8
linear_regression,17.422403716241664,18.9
linear_regression,19.888900759309845,20.8
linear_regression,15.769405832938771,17.6
linear_regression,16.260862932495744,20.3
linear_regression,11.870987257275633,8.2
linear_regression,13.704352894349276,52.8
linear_regression,21.36856379541665,17.0
linear_regression,20.64260155593267,26.1
linear_regression,14.594714984530103,18.0
linear_regression,12.466537168889964,9.6
linear_regression,16.411317470726857,10.2
linear_regression,13.660405605435374,13.7
linear_regression,9.45424409183785,12.3
linear_regression,16.401372241257636,14.5
linear_regression,22.28002508874366,19.4
linear_regression,18.289024986085433,19.8
linear_regression,17.67468847996535,17.6
linear_regression,14.786416722487118,14.6
linear_regression,13.231507287369414,15.0
linear_regression,19.05793147090139,13.3
linear_regression,15.149638868723104,12.6
linear_regression,23.247159807440198,21.3
linear_regression,18.475565846437497,18.3
linear_regression,16.31285361353685,18.0
linear_regression,18.83539680777291,19.5
linear_regression,17.25546444647752,8.2
linear_regression,15.054015283186848,10.1
linear_regression,16.598196836488963,26.6
linear_regression,14.720209060128175,14.8
linear_regression,15.761418877907849,16.2
linear_regression,14.855305157294978,12.1
linear_regression,18.009464250340315,25.5
linear_regression,14.334143300108702,12.0
linear_regression,18.389449645159242,24.2
linear_regression,17.03824344410201,24.5
linear_regression,21.427435286022558,13.1
linear_regression,19.670811328729325,20.8
linear_regression,12.035749642066637,17.2
linear_regression,15.974659851069815,10.3
linear_regression,17.17540569434727,17.6
linear_regression,17.517784066539924,19.4
linear_regression,14.093694000391007,13.1
linear_regression,14.827523443612877,15.0
linear_regression,15.599374834081116,18.1
linear_regression,12.091037371543685,8.6
linear_regression,20.59883518388526,20.3
linear_regression,11.583783181878495,5.0
linear_regression,15.18192699935788,15.9
linear_regression,19.104216408251855,14.5
linear_regression,16.847986147828106,9.5
linear_regression,13.933996196596123,13.7
linear_regression,15.868371300395147,12.4
linear_regression,16.090406048192165,13.4
linear_regression,16.797420751203298,16.4
linear_regression,13.223209103147973,19.2
linear_regression,9.42344942967564,19.0
linear_regression,15.082235910916514,14.2
linear_regression,17.764836997776314,20.1
linear_regression,17.750403285011913,18.3
linear_regression,13.671473443516138,49.6
linear_regression,16.66017330278813,15.1
linear_regression,20.162140855297142,37.1
linear_regression,14.59059445255754,9.3
linear_regression,16.00457509170389,19.3
linear_regression,15.095538094361867,18.3
linear_regression,21.612401802795993,24.2
linear_regression,11.820689425366101,8.6
linear_regression,14.14012238579274,18.8
linear_regression,16.74023077645573,18.8
linear_regression,14.89505418491827,14.3
linear_regression,12.487183160342305,5.9
linear_regression,12.315889547616045,17.3
linear_regression,23.91063036260574,20.1
linear_regression,17.444327368128125,16.6
linear_regression,13.987631017855659,21.8
linear_regression,17.44472859753807,16.2
