model_name,prediction,actual
linear_regression,49.044118977644246,50.59
linear_regression,52.878520092528326,54.85
linear_regression,54.21701350883582,54.57
linear_regression,48.473627044399905,52.54
linear_regression,50.79970045494703,51.64
linear_regression,45.95977522976365,53.48
linear_regression,52.095294342736565,51.08
linear_regression,52.04888688006355,51.26
linear_regression,52.76743585969594,50.46
linear_regression,54.2182737209005,53.81
linear_regression,52.242235650530475,60.51
linear_regression,50.53570979690199,47.99
linear_regression,49.42831753464749,56.09
linear_regression,51.14392218600192,52.89
linear_regression,60.400617951266156,61.81
linear_regression,54.512007060448894,0.0
linear_regression,51.00320750900778,51.25
linear_regression,52.55751144694042,63.81
linear_regression,49.401779566911735,56.26
linear_regression,55.59969908793044,66.45
linear_regression,52.48706398938327,43.38
linear_regression,50.368136987354234,44.86
linear_regression,52.468808623411654,28.95
linear_regression,54.537609659672775,46.59
linear_regression,54.31434340191695,52.72
linear_regression,47.98242014152705,53.84
linear_regression,54.05789670772681,53.54
linear_regression,55.959396789987174,56.32
linear_regression,50.7891081817701,37.08
linear_regression,53.81628127831681,49.68
linear_regression,58.17569990297875,53.29
linear_regression,53.71282781246476,50.83
linear_regression,55.53214367485872,61.57
linear_regression,58.324879839732915,34.32
linear_regression,42.5329783770368,57.14
linear_regression,52.95966340131189,51.31
linear_regression,51.48460196144344,53.91
linear_regression,59.07966602597608,60.63
linear_regression,56.13439174119385,51.45
linear_regression,53.210459395927835,62.7
linear_regression,50.82081824844748,55.4
linear_regression,51.57368286312612,53.47
linear_regression,51.89127967099131,45.18
linear_regression,41.97754718371728,47.17
linear_regression,57.59489977585559,68.71
linear_regression,52.29179189025373,56.4
linear_regression,54.655874294447884,55.11
linear_regression,50.822367469760856,51.79
linear_regression,61.5576204012035,56.35
linear_regression,56.358733840612814,57.3
linear_regression,53.55993475045096,55.61
linear_regression,54.98208385594759,55.34
linear_regression,53.972677333269075,59.24
linear_regression,53.17031711697374,53.35
linear_regression,54.00456721141257,63.85
linear_regression,49.97256715633015,41.38
linear_regression,55.259798095601425,62.99
linear_regression,52.93708291366284,59.07
linear_regression,46.07014404419783,35.26
linear_regression,52.71993037886795,56.72
linear_regression,51.19880617812871,57.1
linear_regression,52.60641823186273,51.65
linear_regression,54.94074124183817,59.24
linear_regression,57.18467080239462,65.5
linear_regression,55.494617911061944,45.75
linear_regression,55.50544972314793,58.19
linear_regression,54.523071492872255,50.09
linear_regression,52.30522257696293,56.75
linear_regression,50.50788340550724,46.5
linear_regression,51.04046986959009,46.67
linear_regression,51.035643310522296,40.84
linear_regression,51.76422200604115,53.35
linear_regression,52.74712087101585,51.62
linear_regression,49.02304732686506,57.46
linear_regression,55.58610819673831,44.98
linear_regression,51.342777824862914,55.56
linear_regression,52.551026937930665,49.19
linear_regression,56.21573946314625,60.89
linear_regression,57.01320637831248,58.58
linear_regression,54.09419590940631,51.38
linear_regression,50.28170847269027,51.52
linear_regression,54.05199890343,51.13
linear_regression,54.79441368197317,57.06
linear_regression,46.378081178940576,57.86
linear_regression,55.39545039463956,51.37
linear_regression,53.34482263370686,55.12
linear_regression,56.45607165105141,61.78
linear_regression,57.42428037690542,53.35
linear_regression,52.27575641296621,58.16
linear_regression,54.653027875007666,35.29
linear_regression,51.48377186848738,52.12
linear_regression,53.761165163543815,63.54
linear_regression,54.02774023380084,51.85
linear_regression,54.10980361288759,61.44
linear_regression,46.68936005984959,41.76
linear_regression,50.88248787861923,42.77
linear_regression,52.37816169590034,54.37
linear_regression,52.69707230290159,56.18
linear_regression,53.0198861818955,52.79
linear_regression,52.16149486763631,36.23
linear_regression,51.1615928463172,48.12
linear_regression,47.585866541981964,47.09
linear_regression,58.4384894691752,64.27
linear_regression,51.41578112149741,69.79
linear_regression,53.924458496068176,57.06
linear_regression,52.823399774168074,54.82
linear_regression,56.6350732089431,59.12
linear_regression,54.114005520724504,52.77
linear_regression,59.98068386162792,61.95
linear_regression,56.38885187912172,61.05
linear_regression,55.027314609276594,61.11
linear_regression,54.733246099165754,49.45
linear_regression,56.67365118257522,57.66
linear_regression,57.926841512829355,54.42
linear_regression,51.577001353609354,52.07
linear_regression,51.8826493434705,52.38
linear_regression,50.12671522632968,56.13
linear_regression,53.73205922631068,54.85
linear_regression,54.61212704751815,57.48
linear_regression,50.31774335659136,54.62
linear_regression,51.585483881222984,60.33
linear_regression,54.407642353846605,47.58
linear_regression,53.227059242499784,55.83
linear_regression,53.63124754806203,64.43
linear_regression,53.58117151539456,51.92
linear_regression,48.43267073535948,50.3
linear_regression,53.210919105651584,51.56
linear_regression,62.557364000533504,61.78
linear_regression,57.98190753739186,54.24
linear_regression,59.06294333950678,63.71
linear_regression,52.98027791866342,48.33
linear_regression,55.497610915564515,53.44
linear_regression,53.83455756587257,55.89
linear_regression,55.21620133484794,49.5
linear_regression,52.38422769077306,53.61
linear_regression,53.695286111528105,57.21
linear_regression,51.66658158735038,50.07
linear_regression,54.36161297402095,55.36
linear_regression,52.8175780886796,49.4
linear_regression,51.560602690709906,59.4
linear_regression,53.56238261823126,52.04
linear_regression,52.05649105533274,52.63
linear_regression,52.46429849966289,49.29
linear_regression,38.78003766388036,53.76
linear_regression,52.40474172314708,60.21
linear_regression,54.84974021711688,56.2
linear_regression,57.48100146450788,57.21
linear_regression,52.245050894611474,55.54
linear_regression,51.27935268863419,51.39
linear_regression,52.52914879327706,62.14
linear_regression,49.420529216806486,61.85
linear_regression,51.029218329212334,55.83
linear_regression,54.84108196296199,51.95
linear_regression,57.84604126606124,58.54
linear_regression,58.928475030535004,50.0
linear_regression,43.33626440673406,53.69
linear_regression,54.647818735633514,46.31
linear_regression,60.64391777497788,63.93
linear_regression,52.27091583898451,69.51
linear_regression,54.33974200081848,42.38
linear_regression,54.39717330353962,50.77
linear_regression,53.400507291197904,44.09
linear_regression,60.149863870018976,74.22
linear_regression,51.37802427160244,51.92
linear_regression,55.23594168514036,56.3
linear_regression,46.13559225120947,54.78
linear_regression,50.71877728891254,48.84
linear_regression,56.85787633185784,55.18
linear_regression,53.30904678911429,45.27
linear_regression,59.84480710320243,65.09
linear_regression,52.593600195085706,59.42
linear_regression,49.9717247583111,56.57
linear_regression,53.11400887697555,49.25
linear_regression,49.719887385599996,41.59
linear_regression,56.16143118883334,57.26
linear_regression,52.84319191199105,51.84
linear_regression,54.324469096338014,52.64
linear_regression,51.00131755729426,58.68
linear_regression,49.89696112906181,60.85
linear_regression,52.95399187466851,46.45
linear_regression,52.47387223734613,52.24
linear_regression,48.201752268240305,42.74
linear_regression,42.21027390778349,50.69
linear_regression,49.578997971345636,59.86
linear_regression,58.9409054596843,51.62
linear_regression,52.57728612574916,58.96
linear_regression,52.310878073341506,50.36
linear_regression,52.94340382868623,46.02
linear_regression,57.381955470559646,57.12
linear_regression,56.3869584396035,65.32
linear_regression,55.91047048808049,48.81
linear_regression,49.60448949480519,50.08
linear_regression,53.547902558578706,28.92
linear_regression,51.30153792856404,53.15
linear_regression,52.52040315319806,52.98
linear_regression,53.386530890515175,55.3
linear_regression,54.85911834242965,60.32
linear_regression,52.71350924611749,48.61
linear_regression,54.697622459838975,49.71
linear_regression,56.40965848909002,64.49
linear_regression,52.70859521508957,48.46
linear_regression,46.28620137281875,39.16
linear_regression,54.771328934047446,58.88
linear_regression,58.02977082393452,60.81
linear_regression,46.61749848935001,47.99
linear_regression,55.2109447009366,54.05
linear_regression,54.12490680941685,59.82
linear_regression,55.75465045070886,58.27
linear_regression,51.58079733016118,48.56
linear_regression,53.8665939456644,56.08
linear_regression,55.858878495820875,49.83
linear_regression,61.33504513835699,67.68
linear_regression,51.404189991257084,34.18
linear_regression,52.54992456385657,52.71
linear_regression,60.70414080917628,58.79
linear_regression,52.41886296967699,53.69
linear_regression,58.678361754835606,56.46
linear_regression,46.28492185043864,44.44
linear_regression,53.27964689237595,64.66
linear_regression,55.96523254612659,56.31
linear_regression,54.259998040315146,58.03
linear_regression,54.30822880011088,50.62
linear_regression,54.09179739152462,64.74
linear_regression,52.35449225105111,43.19
linear_regression,54.72000852421496,53.49
linear_regression,51.83704856162773,55.92
linear_regression,48.45373024126456,43.24
linear_regression,51.13949808593851,55.78
linear_regression,56.04910455744542,57.12
linear_regression,54.4512756431885,0.0
linear_regression,51.18318545186517,42.32
linear_regression,54.50403365146825,58.79
linear_regression,54.87635354696818,60.95
linear_regression,49.55560641154377,52.63
linear_regression,53.8034200741856,22.83
linear_regression,52.54240191616096,55.94
linear_regression,51.77425087014529,59.17
linear_regression,54.84070867642854,60.44
linear_regression,56.04157031033517,58.82
linear_regression,60.58193701558247,59.81
linear_regression,53.37938708244092,61.05
linear_regression,58.059249324749274,58.91
linear_regression,45.59304084644774,55.16
linear_regression,61.2432591741746,69.05
linear_regression,52.757609683632495,48.33
linear_regression,55.11472676241185,61.99
linear_regression,55.19508133320877,53.43
linear_regression,55.112656150739745,51.6
linear_regression,54.98186572844629,58.07
linear_regression,60.05753562944591,22.47
linear_regression,57.23181401036007,60.87
linear_regression,49.688233941625235,50.74
linear_regression,53.873287930670664,42.31
linear_regression,57.922685400273586,42.47
linear_regression,51.093790270873114,39.69
linear_regression,57.162334914344946,40.26
linear_regression,51.582863136018034,52.14
linear_regression,52.457186246364984,52.51
linear_regression,53.44933739806617,53.68
linear_regression,50.387477655702995,44.03
linear_regression,54.17640535695223,51.99
linear_regression,53.802120013985466,44.59
linear_regression,50.975431916130425,66.36
linear_regression,53.51943504838117,52.66
linear_regression,55.431621030017105,42.59
linear_regression,55.64552984184391,49.01
linear_regression,62.42096792629431,69.36
linear_regression,53.586022210656125,48.94
linear_regression,60.05356425864779,59.17
linear_regression,54.58334527187934,56.36
linear_regression,61.09413509589582,61.15
linear_regression,52.08410284301755,52.01
linear_regression,55.295671436699116,54.67
linear_regression,53.555010888176064,57.56
linear_regression,54.02866526450451,50.81
linear_regression,56.668162492768914,55.69
linear_regression,54.719471877163116,64.08
linear_regression,57.89945279821893,56.56
linear_regression,55.801699815190844,56.69
linear_regression,58.7909682617977,64.15
linear_regression,58.014209380540265,58.51
linear_regression,53.101775652582916,60.39
linear_regression,51.88667045424942,42.72
linear_regression,50.621870513242435,38.69
linear_regression,57.63849135277326,63.77
linear_regression,55.44512777267763,57.46
linear_regression,55.472197629363386,60.36
linear_regression,46.82731077369021,0.0
linear_regression,53.3289156020241,14.39
linear_regression,54.82409961072919,55.9
linear_regression,54.48871095721123,53.06
linear_regression,61.125939697472006,67.0
